sample_id,img,category,img_size,2d_keypoints,mask,img_source,model,model_raw,model_source,3d_keypoints,voxel,rot_mat,trans_mat,focal_length,cam_position,inplane_rotation,truncated,occluded,slightly_occluded,bbox,img_exists,mask_exists,model_exists,model_uid,processed_image,processed_mask,pointcloud
pix3d_07248,img/sofa/1287.jpg,sofa,"[2000, 2000]","[[[51.42857142857143, 985.9821428571428], [408.5714285714286, 885.9821428571428], [65.71428571428571, 1403.125], [-1.0, -1.0], [517.1428571428571, 434.55357142857144], [1877.1428571428573, 477.4107142857143], [1380.0, 1005.9821428571429], [1485.7142857142858, 1565.9821428571427], [1477.142857142857, 1097.4107142857144], [1771.4285714285713, 991.6964285714286]], [[51.42857142857143, 977.4107142857142], [405.71428571428567, 883.125], [65.71428571428571, 1394.5535714285716], [-1.0, -1.0], [545.7142857142857, 423.125], [1900.0, 471.69642857142856], [1942.857142857143, 1305.9821428571427], [1477.142857142857, 1565.9821428571427], [1485.7142857142858, 1108.8392857142858], [1771.4285714285713, 1011.6964285714284]], [[42.857142857142854, 980.2380805714284], [397.1428571428571, 865.9523662857142], [62.85714285714286, 1377.3809377142857], [648.5714285714286, 897.3809377142857], [508.57142857142856, 428.80950914285717], [1897.1428571428573, 471.666652], [1954.2857142857142, 1311.6666519999999], [1485.7142857142858, 1560.2380805714283], [1465.7142857142858, 1100.2380805714286], [1780.0, 977.3809377142857]]]",mask/sofa/1287.png,internet,model/sofa/IKEA_LYCKSELE/model.obj,,ikea,model/sofa/IKEA_LYCKSELE/3d_keypoints.txt,model/sofa/IKEA_LYCKSELE/voxel.mat,"[[0.8732797552357717, 0.0016636522181374233, -0.48721627780344917], [0.07330124192594956, 0.9881635092123618, 0.13475832810340088], [0.481673537811103, -0.153395278031651, 0.8628212396841702]]","[-0.005990793694740004, 0.028172978750400004, 2.8211822941099998]",96.74852864864,"[-1.3557223318937546, 0.4049264994332325, -2.4408913600981577]",-0.010076970589043778,False,False,False,"[47, 419, 1956, 1627]",True,True,True,model_0fcfff7a8613,images/sofa/1287.png,masks/sofa/1287.png,points/sofa/model_0fcfff7a8613.npy
pix3d_05542,img/desk/0349.jpg,desk,"[236, 314]","[[[30.0, 166.09375], [179.0, 186.09375], [-1.0, -1.0], [-1.0, -1.0], [32.0, 177.09375], [53.0, 176.09375], [36.0, 223.09375], [-1.0, -1.0], [145.0, 193.09375], [162.0, 196.09375], [144.0, 242.09375], [164.0, 249.09375]], [[25.777771, 167.4166794], [174.777771, 185.4166794], [-1.0, -1.0], [-1.0, -1.0], [32.777771, 177.4166794], [49.777771, 176.4166794], [34.777771, 224.4166794], [49.777771, 229.4166794], [136.777771, 189.4166794], [161.777771, 195.4166794], [142.777771, 248.4166794], [162.777771, 247.4166794]], [[17.00002289, 164.2833252], [173.0000229, 185.2833252], [63.00002289, 142.2833252], [179.0000229, 157.2833252], [30.00002289, 177.2833252], [47.00002289, 179.2833252], [30.00002289, 222.2833252], [52.00002289, 226.2833252], [136.0000229, 192.2833252], [165.0000229, 195.2833252], [134.0000229, 249.2833252], [160.0000229, 254.2833252]]]",mask/desk/0349.png,internet,model/desk/IKEA_LIATORP/model.obj,,ikea,model/desk/IKEA_LIATORP/3d_keypoints.txt,model/desk/IKEA_LIATORP/voxel.mat,"[[0.934805848700665, -0.003325116391051212, -0.35514358903972304], [0.09437605825961207, 0.966331186786145, 0.23936832929996957], [0.34239039832099266, -0.2572799662730589, 0.9036458565677848]]","[0.07286412834650002, -0.241686805267, 1.60598333502]",39.60909058047457,"[-0.5951776390987003, 0.6469791173407369, -1.3675107915638995]",0.14949391261940673,False,True,False,"[17, 150, 189, 268]",True,True,True,model_400d136f43b7,images/desk/0349.png,masks/desk/0349.png,points/desk/model_400d136f43b7.npy
pix3d_01637,img/chair/0283.jpg,chair,"[3024, 4032]","[[[1540.8, 432.54], [861.12, 576.54], [1005.12, 1745.82], [1690.56, 1267.74], [1114.56, 2316.06], [1753.92, 1780.38], [2024.6399999999999, 3128.22], [2554.56, 2362.1400000000003], [912.96, 3116.7], [1448.6399999999999, 2892.0600000000004], [1638.72, 3635.1000000000004], [1696.32, 3053.34], [2393.2799999999997, 3162.7799999999997], [2059.2, 2621.34], [1529.28, 2413.98], [2139.84, 2379.42]], [[864.0, 3116.6399704319997], [1681.92, 3727.199970432], [2396.16, 3151.1999704319996], [-1.0, -1.0], [-1.0, -1.0], [1676.1599999999999, 2874.719970432], [2027.5200000000002, 3179.999970432], [2684.16, 2425.439970432], [1699.2, 1814.879970432], [1111.6799999999998, 2252.6399704319997], [1336.32, 2033.7599704319998], [1261.4399999999998, 1774.5599704319998], [979.2, 1849.4399704319999], [1756.8, 1273.439970432], [1503.36, 403.67997072], [789.12, 657.119970432]], [[874.8000000000001, 3128.287500288], [1692.72, 3761.8875002880004], [2412.7200000000003, 3139.8075002880005], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [2003.76, 3157.0875002880002], [2666.16, 2327.647500288], [1710.0, 1791.9675002879999], [1047.6000000000001, 2367.967500288], [1347.1200000000001, 2033.887500288], [1335.6, 1751.6475002879997], [966.96, 1895.647500288], [1727.28, 1417.567500288], [1514.16, 398.04749999999996], [730.8, 668.7675002880001]]]",mask/chair/0283.png,self-taken,model/chair/SS_023/model.obj,model/chair/SS_023/model_raw.obj,self-scanned,model/chair/SS_023/3d_keypoints.txt,model/chair/SS_023/voxel.mat,"[[0.6193396002837299, -0.09474800864340457, 0.7793851899917644], [-0.48901719656983383, 0.7300673888680133, 0.47735080304784416], [-0.6142317485928012, -0.6767750162125893, 0.4058262392343297]]","[-0.08700460053690001, -0.04947936567170001, 0.929694372919]",35.86394153989418,"[0.600736934165466, 0.6570736829601068, -0.2858652589417429]",0.22916129621619988,False,False,False,"[713, 371, 2707, 3917]",True,True,True,model_082980c29adc,images/chair/0283.png,masks/chair/0283.png,points/chair/model_082980c29adc.npy
pix3d_08292,img/table/0384.jpg,table,"[1980, 1571]","[[[-1.0, -1.0], [398.89486607142857, 663.9408482142857], [729.8377232142857, 680.9122767857143], [-1.0, -1.0], [594.0662946428571, 929.8265625], [551.6377232142858, 994.8837053571427], [707.2091517857143, 1003.3694196428571], [738.3234375, 929.8265625], [427.18058035714284, 629.9979910714286], [545.9805803571428, 692.2265625], [-1.0, -1.0], [-1.0, -1.0]], [[661.8857142857144, 1004.4080357142857], [534.6, 950.6651785714286], [653.4, 925.2080357142858], [769.3714285714285, 953.49375], [630.7714285714286, 690.4366071428572], [478.02857142857147, 690.4366071428572], [396.0, 645.1794642857143], [421.45714285714286, 611.2366071428571], [554.4000000000001, 580.1223214285715], [664.7142857142857, 585.7794642857143], [766.5428571428571, 645.1794642857143], [704.3142857142857, 681.9508928571429]], [[-1.0, -1.0], [401.65714285714284, 681.9508928571429], [678.8571428571429, 696.09375], [-1.0, -1.0], [560.0571428571428, 942.1794642857143], [548.7428571428571, 998.7508928571427], [678.8571428571429, 1010.0651785714286], [746.7428571428572, 936.5223214285714], [441.25714285714287, 619.7223214285714], [520.4571428571428, 693.2651785714286], [811.8, 664.9794642857142], [-1.0, -1.0]]]",mask/table/0384.png,internet,model/table/IKEA_DOCKSTA/model.obj,,ikea,model/table/IKEA_DOCKSTA/3d_keypoints.txt,model/table/IKEA_DOCKSTA/voxel.mat,"[[0.8008202642278371, -0.005467393256902647, 0.5988797976330739], [-0.1373511887690734, 0.9716298443444894, 0.19253596163528938], [-0.5829421543736389, -0.23644355180481796, 0.7773499157163027]]","[0.6158069388099999, -0.059013324294699916, 3.3964143465200003]",30.899313446569305,"[1.4786568706096523, 0.8637662372955425, -2.997634553758164]",0.04168514207280714,True,True,False,"[395, 621, 870, 1023]",True,True,True,model_eb2ad6cb35de,images/table/0384.png,masks/table/0384.png,points/table/model_eb2ad6cb35de.npy
pix3d_06963,img/sofa/1002.jpg,sofa,"[1280, 720]","[[[-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0]], [[255.5013392457143, 417.58964845714286], [303.04419638857144, 417.58964845714286], [266.4727678171429, 637.0182198857143], [306.7013392457143, 627.8753627428572], [352.41562496, 627.8753627428572], [394.4727678171429, 627.8753627428572], [440.18705353142855, 635.189648457143], [487.7299106742857, 638.8467913142857], [538.9299106742858, 635.189648457143], [580.9870535314285, 635.189648457143], [641.3299106742858, 629.7039341714286], [730.9299106742857, 626.0467913142858]], [[369.3714285714286, 387.8285714285714], [265.14285714285717, 406.1142857142857], [-1.0, -1.0], [263.3142857142857, 636.5142857142857], [952.6857142857143, 386.0], [1020.3428571428572, 418.9142857142857], [-1.0, -1.0], [1022.1714285714286, 636.5142857142857], [327.31428571428575, 417.0857142857143], [950.8571428571429, 413.42857142857144], [393.14285714285717, 393.31428571428575], [901.4857142857143, 391.48571428571427]]]",mask/sofa/1002.png,internet,model/sofa/IKEA_KLIPPAN_1/model.obj,,ikea,model/sofa/IKEA_KLIPPAN_1/3d_keypoints.txt,model/sofa/IKEA_KLIPPAN_1/voxel.mat,"[[0.9982712979508939, 0.005383401242216788, -0.05852721314485148], [-0.0032433763723877535, 0.9993247943386127, 0.03659830501261729], [0.058684718599858805, -0.03634521166749245, 0.9976147199153091]]","[-0.011507711539949974, -0.207301292095, 1.55934813521]",30.139666726500003,"[-0.08069444449132947, 0.2638981097550809, -1.5487152915264895]",0.1322636873728179,False,False,True,"[261, 386, 1031, 692]",True,True,True,model_5fee25cc60ba,images/sofa/1002.png,masks/sofa/1002.png,points/sofa/model_5fee25cc60ba.npy
pix3d_08269,img/table/0361.jpg,table,"[320, 480]","[[[-1.0, -1.0], [94.0, 301.09375], [243.0, 306.09375], [249.0, 277.09375], [152.0, 399.09375], [143.0, 445.09375], [222.0, 444.09375], [213.0, 403.09375], [95.0, 282.09375], [140.0, 309.09375], [279.0, 290.09375], [204.0, 275.09375]], [[152.875, 307.6054688], [192.875, 305.6054688], [229.875, 301.6054688], [253.875, 296.6054688], [272.875, 280.6054688], [91.875, 290.6054688], [92.875, 273.6054688], [117.875, 267.6054688], [158.875, 441.6054688], [188.875, 441.6054688], [217.875, 436.6054688], [138.875, 413.6054688]], [[105.7272949, 270.0966034], [86.72729492, 296.0966034], [142.7272949, 309.0966034], [192.7272949, 307.0966034], [233.7272949, 308.0966034], [247.7272949, 275.0966034], [166.7272949, 382.0966034], [116.7272949, 412.0966034], [119.7272949, 440.0966034], [146.7272949, 452.0966034], [187.7272949, 454.0966034], [236.7272949, 432.0966034]]]",mask/table/0361.png,internet,model/table/IKEA_DOCKSTA/model.obj,,ikea,model/table/IKEA_DOCKSTA/3d_keypoints.txt,model/table/IKEA_DOCKSTA/voxel.mat,"[[0.8793357582782149, -0.006428452766921938, 0.4761589012171254], [-0.01400934137250291, 0.9991268715973904, 0.03936029479463285], [-0.47599617915229675, -0.04128158726399916, 0.8784779268629231]]","[-0.08841085843519993, -0.510984567558, 1.58285178665]",35.5415532702,"[0.82401567460893, 0.5753127015478052, -1.3282902356448074]",0.31194255472690724,True,True,False,"[87, 276, 277, 454]",True,True,True,model_eb2ad6cb35de,images/table/0361.png,masks/table/0361.png,points/table/model_eb2ad6cb35de.npy
pix3d_08324,img/table/0416.jpg,table,"[533, 800]","[[[206.17061942857143, 515.8055419428572], [159.31347657142857, 556.9483990857143], [426.742048, 569.5198276571429], [446.1706194285714, 520.3769705142857], [280.45633371428573, 731.8055507428571], [249.59919085714284, 777.5198364571429], [355.8849051428572, 795.8055507428571], [373.0277622857143, 735.2341221714286], [155.88490514285715, 532.9483990857143], [242.74204799999998, 570.6626848], [491.8849051428571, 544.3769705142857], [-1.0, -1.0]], [[-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0]], [[284.7857142857143, 579.5357142857143], [373.92857142857144, 574.9642857142857], [453.92857142857144, 569.25], [464.21428571428567, 528.1071428571429], [405.92857142857144, 507.5357142857142], [307.64285714285717, 502.9642857142857], [221.92857142857144, 513.25], [157.92857142857142, 544.1071428571429], [207.07142857142858, 566.9642857142857], [252.7857142857143, 777.25], [343.07142857142856, 794.3928571428571], [292.7857142857143, 726.9642857142858]]]",mask/table/0416.png,internet,model/table/IKEA_DOCKSTA/model.obj,,ikea,model/table/IKEA_DOCKSTA/3d_keypoints.txt,model/table/IKEA_DOCKSTA/voxel.mat,"[[0.8645928497415244, 0.005476400063382668, 0.5024432437780167], [-0.052084043983799906, 0.995530952433583, 0.07877420332175136], [-0.4997664019700838, -0.09427688894436859, 0.8610141762322198]]","[-0.13164143802299993, -0.623597122785, 2.75779582256]",66.12210787181989,"[1.4595904816820116, 0.8815275692552587, -2.2592355807011515]",0.22213936312796403,True,False,False,"[155, 503, 485, 800]",True,True,True,model_eb2ad6cb35de,images/table/0416.png,masks/table/0416.png,points/table/model_eb2ad6cb35de.npy
pix3d_08275,img/table/0367.jpg,table,"[990, 658]","[[[434.18571428571425, 420.17544642857143], [349.3285714285714, 485.23258928571425], [554.4000000000001, 507.86116071428575], [601.0714285714286, 430.0754464285714], [462.4714285714286, 615.3468750000001], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [356.4, 437.146875], [449.74285714285713, 507.86116071428575], [635.0142857142857, 476.746875], [528.9428571428571, 418.7611607142857]], [[-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0]], [[416.3656625228571, 423.2780389671429], [416.3656625228571, 502.4780389671429], [590.32280538, 498.2351818242858], [549.3085196657142, 423.2780389671429], [451.72280537999995, 619.8637532528571], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [324.43709109428573, 462.8780443414285], [512.5370910942856, 509.5494729128571], [639.8228053800001, 460.0494729128571], [-1.0, -1.0]]]",mask/table/0367.png,internet,model/table/IKEA_DOCKSTA/model.obj,,ikea,model/table/IKEA_DOCKSTA/3d_keypoints.txt,model/table/IKEA_DOCKSTA/voxel.mat,"[[0.8548682475729008, -0.018095013862194406, 0.5185295071304665], [-0.05179159437139597, 0.9914240596956493, 0.11998318469296647], [-0.5162537264215206, -0.12942528473959292, 0.8465997788955352]]","[0.01976743914718008, -0.630567575139, 1.9763370978800001]",23.436644130585858,"[0.9707347353075358, 0.8813055489766768, -1.607759044737172]",0.3093736689416095,False,False,False,"[335, 418, 644, 658]",True,True,True,model_eb2ad6cb35de,images/table/0367.png,masks/table/0367.png,points/table/model_eb2ad6cb35de.npy
pix3d_06095,img/sofa/0134.jpg,sofa,"[578, 395]","[[[42.0, 250.09375], [74.0, 275.09375], [48.0, 197.09375], [74.0, 211.09375], [104.0, 270.09375], [111.0, 221.09375], [274.0, 244.09375], [286.0, 196.09375], [410.0, 296.09375], [410.0, 240.09375], [440.0, 234.09375], [437.0, 300.09375], [525.0, 216.09375], [528.0, 284.09375], [523.0, 156.09375], [314.0, 123.09375], [53.0, 140.09375], [417.0, 218.09375], [285.0, 183.09375], [105.0, 204.09375]], [[56.73297119, 144.2784119], [56.73297119, 144.2784119], [74.73297119, 262.2784119], [74.73297119, 262.2784119], [274.7329712, 190.2784119], [275.7329712, 189.2784119], [283.7329712, 119.2784119], [285.7329712, 116.2784119], [446.7329712, 130.2784119], [441.7329712, 130.2784119], [424.7329712, 218.2784119], [424.7329712, 218.2784119], [423.7329712, 278.2784119], [424.7329712, 278.2784119], [167.7329712, 171.2784119], [167.7329712, 171.2784119], [378.7329712, 180.2784119], [378.7329712, 180.2784119], [210.7329712, 240.2784119], [293.7329712, 233.2784119]], [[46.0, 250.09375], [75.0, 275.09375], [42.0, 193.09375], [70.0, 210.09375], [110.0, 267.09375], [108.0, 226.09375], [282.0, 243.09375], [286.0, 213.09375], [410.0, 295.09375], [405.0, 244.09375], [439.0, 238.09375], [434.0, 299.09375], [525.0, 219.09375], [527.0, 278.09375], [521.0, 162.09375], [-1.0, -1.0], [-1.0, -1.0], [412.0, 224.09375], [284.0, 189.09375], [105.0, 203.09375]]]",mask/sofa/0134.png,internet,model/sofa/IKEA_EKTORP_1/model.obj,,ikea,model/sofa/IKEA_EKTORP_1/3d_keypoints.txt,model/sofa/IKEA_EKTORP_1/voxel.mat,"[[0.9800444730930326, -0.01790342593140574, -0.1979704475413406], [0.048100074258510386, 0.9876975174461394, 0.14879515075115435], [0.19287097660385766, -0.15534825834444244, 0.9688486491775805]]","[0.0045938327716299986, 0.0139055309928, 1.39151681873]",37.99847514048443,"[-0.2735542252806556, 0.20251750115111394, -1.3493288225850635]",-0.020219982865296044,False,False,False,"[28, 126, 543, 298]",True,True,True,model_b00fd8f06a58,images/sofa/0134.png,masks/sofa/0134.png,points/sofa/model_b00fd8f06a58.npy
pix3d_07266,img/sofa/1305.jpg,sofa,"[320, 240]","[[[-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0]], [[27.0, 82.60546875], [98.0, 72.60546875], [36.0, 132.6054688], [-1.0, -1.0], [112.0, 23.60546875], [263.0, 40.60546875], [216.0, 116.6054688], [142.0, 230.6054688], [133.0, 161.6054688], [228.0, 128.6054688]], [[33.76934814, 84.94933434], [97.76934814, 70.94933434], [36.76934814, 133.9493343], [-1.0, -1.0], [117.7693481, 24.94933434], [260.7693481, 40.94933434], [246.7693481, 168.9493343], [147.7693481, 226.9493343], [130.7693481, 157.9493343], [222.7693481, 121.9493343]]]",mask/sofa/1305.png,internet,model/sofa/IKEA_LYCKSELE/model.obj,,ikea,model/sofa/IKEA_LYCKSELE/3d_keypoints.txt,model/sofa/IKEA_LYCKSELE/voxel.mat,"[[0.6541353123368565, -0.0457376605178364, -0.7549934169013119], [0.3101658882555065, 0.9266064213371392, 0.2125974169632657], [0.6898580396839887, -0.3732406815275301, 0.6203122429359499]]","[0.07903071962729998, 0.09889150539500001, 0.9857738921799999]",27.1796834991,"[-0.7624136009103252, 0.2799120956593995, -0.5728440196408779]",-0.1010071592314723,False,False,False,"[32, 22, 277, 234]",True,True,True,model_0fcfff7a8613,images/sofa/1305.png,masks/sofa/1305.png,points/sofa/model_0fcfff7a8613.npy
pix3d_04419,img/chair/3065.jpg,chair,"[236, 309]","[[[180.0, 237.09375], [134.0, 243.09375], [119.0, 230.09375], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [140.0, 172.09375], [185.0, 171.09375], [186.0, 222.09375], [131.0, 228.09375], [118.0, 212.09375], [-1.0, -1.0]], [[179.5, 238.3333282], [134.5, 242.3333282], [119.5, 229.3333282], [-1.0, -1.0], [130.5, 275.3333282], [182.5, 270.3333282], [116.5, 256.3333282], [159.5, 255.3333282], [140.5, 171.3333282], [185.5, 169.3333282], [131.5, 226.3333282], [185.5, 224.3333282], [116.5, 211.3333282], [-1.0, -1.0]], [[180.0, 239.09375], [136.0, 242.09375], [-1.0, -1.0], [-1.0, -1.0], [133.0, 291.09375], [185.0, 285.09375], [-1.0, -1.0], [-1.0, -1.0], [140.0, 172.09375], [185.0, 170.09375], [184.0, 221.09375], [133.0, 226.09375], [120.0, 213.09375], [-1.0, -1.0]]]",mask/chair/3065.png,internet,model/chair/IKEA_PREBEN/model.obj,,ikea,model/chair/IKEA_PREBEN/3d_keypoints.txt,model/chair/IKEA_PREBEN/voxel.mat,"[[-0.9804974512745758, 0.003111091228609536, -0.19650717329254927], [-0.027367555264179468, 0.9879714457885925, 0.1521953981737297], [0.19461696987396243, 0.15460512092995277, -0.968618341566642]]","[-0.26534448611799993, -0.533413259167, 0.915367058567]",15.412066328813559,"[-0.4529137724581114, 0.3863021449803017, 0.9156822706481589]",0.5124136481127894,False,False,False,"[121, 169, 197, 309]",True,True,True,model_6307a6a5a000,images/chair/3065.png,masks/chair/3065.png,points/chair/model_6307a6a5a000.npy
pix3d_09381,img/table/1473.jpg,table,"[170, 170]","[[[27.72729492, 36.55116272], [131.7272949, 47.55116272], [31.72729492, 68.55116272], [120.7272949, 62.55116272], [123.7272949, 90.55116272], [42.72729492, 100.5511627], [51.72729492, 50.55116272], [97.72729492, 51.55116272], [54.72729492, 89.55116272], [90.72729492, 87.55116272], [51.72729492, 15.55114746], [130.7272949, 20.55114746], [139.7272949, 94.55116272], [147.7272949, 75.55116272], [150.7272949, 60.55116272], [21.72729492, 98.55116272]], [[32.72729492, 47.55114746], [51.72729492, 44.55114746], [63.72729492, 42.55114746], [75.72729492, 40.55114746], [90.72729492, 38.55114746], [106.7272949, 38.55114746], [115.7272949, 40.55114746], [43.72729492, 103.5511475], [66.72729492, 107.5511475], [76.72729492, 104.5511475], [93.72729492, 103.5511475], [110.7272949, 102.5511475], [120.7272949, 99.55114746], [130.7272949, 99.55114746], [35.72729492, 87.55114746], [128.7272949, 41.55114746]], [[36.5, 41.83332825], [137.5, 40.83332825], [128.5, 36.83332825], [50.5, 36.83332825], [37.5, 100.8333282], [134.5, 99.83332825], [126.5, 80.83332825], [54.5, 78.83332825], [42.5, 48.83332825], [126.5, 46.83332825], [128.5, 69.83332825], [48.5, 67.83332825], [47.5, 75.83332825], [127.5, 79.83332825], [130.5, 101.8333282], [51.5, 98.83332825]]]",mask/table/1473.png,internet,model/table/IKEA_ODDA/model.obj,,ikea,model/table/IKEA_ODDA/3d_keypoints.txt,model/table/IKEA_ODDA/voxel.mat,"[[0.9935365390010645, 0.01593907445591518, -0.1123881291563963], [0.008751196404151227, 0.9763904342134211, 0.21583590187460197], [0.11317491873768673, -0.2154243855324082, 0.9699400867510849]]","[-0.0390661692823, 0.08102830213399997, 2.01064904518]",48.49280778135668,"[-0.18945047026375744, 0.3546502545559302, -1.9720884996552797]",-0.04200160132802852,False,False,False,"[35, 40, 139, 116]",True,True,True,model_bb45820f05e0,images/table/1473.png,masks/table/1473.png,points/table/model_bb45820f05e0.npy
pix3d_03879,img/chair/2525.jpg,chair,"[500, 375]","[[[345.0, 353.09375], [243.0, 320.09375], [-1.0, -1.0], [322.0, 301.09375], [305.0, 247.09375], [-1.0, -1.0], [-1.0, -1.0], [225.0, 280.09375], [258.0, 235.09375]], [[344.0, 361.09375], [243.0, 326.09375], [-1.0, -1.0], [-1.0, -1.0], [311.0, 254.09375], [287.0, 210.09375], [230.0, 234.09375], [225.0, 280.09375], [254.0, 234.09375]], [[348.5, 361.1054688], [243.5, 324.1054688], [-1.0, -1.0], [323.5, 305.1054688], [315.5, 255.1054688], [299.5, 206.1054688], [205.5, 235.1054688], [225.5, 279.1054688], [257.5, 234.1054688]]]",mask/chair/2525.png,internet,model/chair/IKEA_MARIUS/model.obj,,ikea,model/chair/IKEA_MARIUS/3d_keypoints.txt,model/chair/IKEA_MARIUS/voxel.mat,"[[0.6271719494217146, 0.27301018871400334, 0.7294660942887686], [-0.5333539275490644, 0.8330602365349732, 0.1467795294728858], [-0.5676168900116995, -0.48111961003750264, 0.6680830689448787]]","[-0.14547131010499995, -0.5674568584990001, 14.0201485106]",185.96444724992,"[7.74665327603732, 7.257809278676555, -9.177216404924609]",0.3209713390762197,False,False,False,"[200, 205, 351, 375]",True,True,True,model_b8635ffd23ba,images/chair/2525.png,masks/chair/2525.png,points/chair/model_b8635ffd23ba.npy
pix3d_08251,img/table/0343.jpg,table,"[581, 740]","[[[374.7872105371429, 484.6579673657143], [303.95863910857145, 474.0865387942857], [288.1014962514286, 451.8865387942856], [314.53006768, 437.08653879428573], [384.30149625142855, 444.4865387942857], [339.9014962514286, 429.6865387942857], [381.13006768, 426.5151102228571], [369.5014962514286, 464.57225308], [325.1014962514286, 471.97225308000003], [381.13006768, 516.37225308], [336.73006768, 622.0865387942857], [386.4157819657143, 662.2579673657143]], [[346.05272045714287, 457.0344120114286], [319.6241490285714, 485.5772691542857], [401.02414902857146, 494.03441201142857], [466.56700617142855, 476.06298344000004], [436.9670061714286, 458.0915548685714], [356.6241490285714, 625.1201262971429], [354.5098633142857, 655.7772691542858], [403.13843474285716, 655.7772691542858], [414.7670061714286, 625.1201262971429], [372.4812918857143, 483.46296737142853], [482.42414902857143, 470.7772530857143], [424.2812918857143, 453.86296737142857]], [[325.21234655999996, 462.1123788028571], [316.75520370285716, 488.5409502314286], [449.9552037028571, 485.36952166], [467.92663227428574, 467.39809308857144], [355.8694894171428, 625.96952166], [340.01234655999997, 648.16952166], [421.41234655999995, 659.7980930885715], [427.75520370285716, 633.3695216599999], [283.98377513142856, 473.7409502314286], [394.9837751314285, 491.71237880285713], [492.24091798857137, 480.08380737428575], [397.09806084571426, 455.76952165999995]]]",mask/table/0343.png,internet,model/table/IKEA_DOCKSTA/model.obj,,ikea,model/table/IKEA_DOCKSTA/3d_keypoints.txt,model/table/IKEA_DOCKSTA/voxel.mat,"[[0.7437424877348309, -0.010265473556700535, 0.6683874116039751], [-0.07018354278591168, 0.9931566443106588, 0.09334961265913125], [-0.6647716767883716, -0.11633786964805748, 0.7379323260474016]]","[-0.3661725662439999, -0.700132586665, 999.5397521770004]",14780.30987092599,"[664.6889173813445, 116.97590779236835, -737.2825920612898]",0.010403208641323384,False,True,False,"[281, 467, 498, 644]",True,True,True,model_eb2ad6cb35de,images/table/0343.png,masks/table/0343.png,points/table/model_eb2ad6cb35de.npy
