sample_id,img,category,img_size,2d_keypoints,mask,img_source,model,model_raw,model_source,3d_keypoints,voxel,rot_mat,trans_mat,focal_length,cam_position,inplane_rotation,truncated,occluded,slightly_occluded,bbox,img_exists,mask_exists,model_exists,model_uid,processed_image,processed_mask,pointcloud
pix3d_05857,img/desk/0664.jpg,desk,"[600, 402]","[[[-1.0, -1.0], [302.0, 80.83332825], [-1.0, -1.0], [389.0, 37.83332825], [-1.0, -1.0], [305.0, 370.8333282], [-1.0, -1.0], [379.0, 303.8333282], [186.0, 59.83332825], [297.0, 92.83332825], [184.0, 96.83332825], [295.0, 126.8333282], [381.0, 44.83332825], [279.0, 24.83332825], [379.0, 81.83332825], [278.0, 53.83332825]], [[111.7272949, 34.00569153], [111.7272949, 34.00569153], [206.7272949, 1.005691528], [206.7272949, 1.005691528], [383.7272949, 34.00569153], [383.7272949, 34.00569153], [292.7272949, 86.00569153], [292.7272949, 86.00569153], [300.7272949, 330.0056915], [298.7272949, 331.0056915], [377.7272949, 261.0056915], [378.7272949, 261.0056915], [132.7272949, 168.0056915], [132.7272949, 168.0056915], [176.7272949, 94.00569153], [371.7272949, 90.00569153]], [[-1.0, -1.0], [390.2734375, 42.2265625], [-1.0, -1.0], [303.2734375, 87.2265625], [-1.0, -1.0], [378.2734375, 308.2265625], [-1.0, -1.0], [300.2734375, 380.2265625], [267.2734375, 15.2265625], [381.2734375, 38.2265625], [179.2734375, 44.2265625], [300.2734375, 75.2265625], [294.2734375, 86.2265625], [171.2734375, 56.2265625], [299.2734375, 140.2265625], [171.2734375, 104.2265625]]]",mask/desk/0664.png,internet,model/desk/IKEA_VITTSJO/model.obj,,ikea,model/desk/IKEA_VITTSJO/3d_keypoints.txt,model/desk/IKEA_VITTSJO/voxel.mat,"[[-0.8148445413733597, -0.004164201438710115, 0.5796645864811969], [-0.24820749342223256, 0.9061762732975382, -0.3423997691611921], [-0.5238524731287346, -0.4228796769046286, -0.7394263758197602]]","[0.231786149472, 0.09442490143350003, 2.90063491149]",77.5070986048,"[1.731811418792244, 1.142019153118785, 2.0427788021474647]",-0.04564070236142087,True,False,False,"[0, 0, 391, 364]",True,True,True,model_0442be0f5e1f,images/desk/0664.png,masks/desk/0664.png,points/desk/model_0442be0f5e1f.npy
pix3d_02626,img/chair/1272.jpg,chair,"[3024, 4032]","[[[1071.3600000000001, 1858.079970432], [1687.68, 1944.4799704319998], [1152.0, 2382.2399704319996], [1704.96, 2526.2399704319996], [1123.2, 2053.919970432], [1676.1599999999999, 2146.079970432], [1388.16, 1691.039970432], [1889.28, 1771.679970432], [1411.1999999999998, 1097.759970432], [1958.4, 1120.799970432], [1382.4, 1408.7999704320002], [1918.08, 1443.3599704320002], [-1.0, -1.0], [1428.4799999999998, 2163.359970432], [1900.8, 1973.279970432], [-1.0, -1.0]], [[1130.2692186240001, 1857.3709570559997], [1400.989218624, 1673.0509570559998], [1447.069218624, 1045.2109570559999], [1435.549218624, 1120.090957056], [1435.549218624, 1120.090957056], [1994.2692186240001, 1125.850957056], [2005.7892186240001, 1143.130957056], [1925.149218624, 1730.650957056], [1925.149218624, 1753.690957056], [1688.989218624, 1966.8109570559998], [1694.7492186240002, 1966.8109570559998], [1452.829218624, 1390.810957056], [1452.829218624, 1390.810957056], [1896.349218624, 1459.930957056], [1890.589218624, 1436.890957056], [1631.389218624, 1131.610957056]], [[1085.76, 1872.4799704319998], [1713.6, 1964.639970432], [1154.8799999999999, 2408.1599704319997], [1707.8400000000001, 2517.5999704319997], [1114.56, 2051.0399704320002], [1702.08, 2143.1999704319996], [1391.04, 1705.4399704319999], [1886.4, 1797.599970432], [1402.56, 1100.6399704320002], [1967.0400000000002, 1112.159970432], [1402.56, 1405.9199704320001], [1920.96, 1440.479970432], [-1.0, -1.0], [1460.16, 2160.479970432], [-1.0, -1.0], [-1.0, -1.0]]]",mask/chair/1272.png,self-taken,model/chair/SS_151/model.obj,model/chair/SS_151/model_raw.obj,self-scanned,model/chair/SS_151/3d_keypoints.txt,model/chair/SS_151/voxel.mat,"[[0.884509392906467, 0.04489648003010094, -0.46435701775803906], [0.14771853774029053, 0.9171910441401112, 0.37005380981290115], [0.44251821145361175, -0.3959102103129941, 0.8046320512518857]]","[-0.03806822583960002, 0.159861357754, 2.15924546268]",35.522923245396825,"[-0.9454482229166674, 0.7099530489521588, -1.8142326580934824]",-0.08407068144738776,False,False,True,"[1071, 1109, 1986, 2531]",True,True,True,model_a5196fcc055c,images/chair/1272.png,masks/chair/1272.png,points/chair/model_a5196fcc055c.npy
pix3d_03124,img/chair/1770.jpg,chair,"[1024, 576]","[[[501.0285714285714, 542.8571428571429], [525.8971428571429, 510.6742857142857], [726.3085714285714, 417.0514285714286], [716.0685714285714, 455.0857142857143], [716.0685714285714, 455.0857142857143], [729.2342857142858, 390.72], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [479.0857142857143, 497.50857142857143], [461.5314285714286, 541.3942857142857], [531.7485714285714, 400.96], [738.0114285714286, 360.0], [370.8342857142857, 98.14857142857143], [388.3885714285714, 165.44], [471.77142857142854, 292.7085714285714], [613.6685714285715, 55.72571428571428], [-1.0, -1.0], [796.5257142857142, 242.97142857142856]], [[500.29714285714283, 550.1714285714286], [514.9257142857143, 507.74857142857144], [718.2628571428571, 430.21714285714285], [715.3371428571429, 458.01142857142855], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [396.4342857142857, 393.6457142857143], [397.89714285714285, 377.5542857142857], [466.6514285714286, 501.89714285714285], [468.1142857142857, 541.3942857142857], [523.7028571428572, 434.60571428571427], [729.9657142857143, 376.0914285714286], [348.16, 71.81714285714285], [370.10285714285715, 178.6057142857143], [459.33714285714285, 314.6514285714286], [627.5657142857143, 61.57714285714286], [-1.0, -1.0], [804.5714285714286, 234.1942857142857]], [[499.91683042742864, 548.5860714788571], [499.91683042742864, 519.3289286217142], [714.9568304274286, 437.40892862171427], [712.0311161417143, 463.7403571931428], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [480.8996875702858, 521.1135937097143], [479.4368304274286, 554.7593079954286], [532.0996875702857, 430.4164508525715], [719.3454018560001, 385.067879424], [379.9625447131429, 89.86325893120001], [393.1282589988572, 170.32040184685715], [477.97397328457146, 309.2918304182857], [625.7225447131428, 59.143303577599994], [-1.0, -1.0], [812.9682589988572, 234.62767850057142]]]",mask/chair/1770.png,internet,model/chair/IKEA_EKENAS/model.obj,,ikea,model/chair/IKEA_EKENAS/3d_keypoints.txt,model/chair/IKEA_EKENAS/voxel.mat,"[[0.8718571314973429, -0.08342487532589328, 0.4826027687799605], [-0.18461619381258493, 0.8567150842567625, 0.48161823614672505], [-0.4536320130230878, -0.508998580139265, 0.7315315729186495]]","[-0.0788864327987, 0.040749849135399994, 1.06855010715]",18.72791483659375,"[0.5610293171822378, 0.5023983860903889, -0.7632332002018406]",-0.142167702811566,False,False,True,"[338, 53, 820, 557]",True,True,True,model_aa9fd4ac9afd,images/chair/1770.png,masks/chair/1770.png,points/chair/model_aa9fd4ac9afd.npy
pix3d_07513,img/sofa/1552.jpg,sofa,"[732, 549]","[[[90.97714285714287, 262.5723214285714], [143.26285714285714, 188.32660714285714], [-1.0, -1.0], [90.97714285714287, 367.14375], [682.8514285714285, 273.02946428571425], [606.5142857142857, 193.55517857142857], [583.5085714285715, 265.7094642857143], [671.3485714285714, 383.87517857142853], [97.25142857142858, 275.12089285714285], [104.57142857142857, 376.55517857142854], [144.30857142857144, 195.64660714285714], [598.1485714285715, 194.60089285714287], [673.44, 278.2580357142857], [671.3485714285714, 382.82946428571427]], [[53.85428571428571, 261.52660714285713], [146.92285714285714, 190.41803571428574], [-1.0, -1.0], [76.86, 376.55517857142854], [701.1514285714286, 265.7094642857143], [622.7228571428572, 193.55517857142857], [-1.0, -1.0], [675.0085714285715, 392.24089285714285], [84.18, 261.52660714285713], [97.77428571428571, 364.00660714285715], [-1.0, -1.0], [610.1742857142857, 205.0580357142857], [675.0085714285715, 269.8923214285714], [655.14, 369.23517857142855]], [[53.33142857142857, 260.48089285714286], [149.53714285714287, 188.32660714285714], [168.36, 273.02946428571425], [76.33714285714287, 374.46375], [699.5828571428572, 268.8466071428572], [624.2914285714286, 191.46374999999998], [579.3257142857143, 273.02946428571425], [677.6228571428571, 392.24089285714285], [89.93142857142857, 260.48089285714286], [99.34285714285714, 342.04660714285717], [158.94857142857143, 204.01232142857143], [602.3314285714285, 209.24089285714285], [659.8457142857143, 271.98375], [654.6171428571428, 358.7780357142857]]]",mask/sofa/1552.png,internet,model/sofa/IKEA_SATER/model.obj,,ikea,model/sofa/IKEA_SATER/3d_keypoints.txt,model/sofa/IKEA_SATER/voxel.mat,"[[0.9985246555703045, 0.007396237621888003, -0.05379412502537329], [0.013358531123176436, 0.926773091017729, 0.37538405321973306], [0.05263137718543998, -0.37554884294121427, 0.9253069786298379]]","[-0.016321255985299998, -0.016385093353600003, 1.21223241443]",31.19140447095082,"[-0.04728540414956526, 0.4705584601165059, -1.1164143977229632]",0.013750783369332931,False,False,True,"[56, 164, 699, 436]",True,True,True,model_39654c8e93d3,images/sofa/1552.png,masks/sofa/1552.png,points/sofa/model_39654c8e93d3.npy
pix3d_08486,img/table/0578.jpg,table,"[549, 600]","[[[230.0, 32.09375], [80.0, 66.09375], [36.0, 119.09375], [120.0, 211.09375], [295.0, 243.09375], [476.0, 174.09375], [470.0, 103.09375], [361.0, 45.09375], [-1.0, -1.0], [-1.0, -1.0], [353.0, 483.09375], [-1.0, -1.0]], [[249.4899902, 30.88000488], [70.48999023, 68.88000488], [31.48999023, 119.8800049], [126.4899902, 219.8800049], [289.4899902, 248.8800049], [493.4899902, 169.8800049], [490.4899902, 116.8800049], [371.4899902, 46.88000488], [-1.0, -1.0], [-1.0, -1.0], [351.4899902, 483.8799999], [-1.0, -1.0]], [[460.0520401, 100.329834], [363.0520401, 48.32983398], [229.0520401, 33.32983398], [98.0520401, 59.32983398], [45.0520401, 130.329834], [117.0520401, 210.329834], [262.0520401, 247.329834], [468.0520401, 182.329834], [-1.0, -1.0], [-1.0, -1.0], [93.0520401, 449.3298492], [351.0520401, 482.3298492]]]",mask/table/0578.png,internet,model/table/IKEA_FUSION/model.obj,,ikea,model/table/IKEA_FUSION/3d_keypoints.txt,model/table/IKEA_FUSION/voxel.mat,"[[0.7974377754781034, -0.030110630020724834, 0.6026494372355199], [-0.35856651464080197, 0.7796371521990523, 0.5134159770491172], [-0.4853071695523171, -0.6255072028927462, 0.6109154526695256]]","[0.035189393836999996, 0.0748348531508, 1.53887607524]",47.65327857072496,"[0.7455995128926414, 0.9052936124446951, -0.9997514517478199]",-0.05235410101451207,False,True,False,"[27, 28, 504, 483]",True,True,True,model_cc3a4c14773a,images/table/0578.png,masks/table/0578.png,points/table/model_cc3a4c14773a.npy
pix3d_04092,img/chair/2738.jpg,chair,"[300, 300]","[[[123.0, 30.09375], [117.0, 70.09375], [59.0, 96.09375], [247.0, 38.09375], [243.0, 81.09375], [208.0, 108.09375], [-1.0, -1.0], [254.0, 37.09375], [-1.0, -1.0], [247.0, 141.09375], [211.0, 168.09375], [62.0, 154.09375]], [[126.0, 32.09375], [123.0, 73.09375], [65.0, 97.09375], [247.0, 40.09375], [243.0, 83.09375], [211.0, 104.09375], [-1.0, -1.0], [255.0, 39.09375], [135.0, 111.09375], [246.0, 142.09375], [210.0, 167.09375], [60.0, 154.09375]], [[128.5554943, 29.10762024], [120.5554943, 73.10762024], [60.55549431, 96.10762024], [250.5554943, 41.10762024], [242.5554943, 85.10762024], [211.5554943, 108.1076202], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [246.5554943, 143.1076202], [206.5554943, 168.1076202], [62.55549431, 150.1076202]]]",mask/chair/2738.png,internet,model/chair/IKEA_NILS/model.obj,,ikea,model/chair/IKEA_NILS/3d_keypoints.txt,model/chair/IKEA_NILS/voxel.mat,"[[0.9114889811335589, -0.0001455697444891679, -0.4113244656977703], [0.1029210230087235, 0.9682700325918551, 0.2277288014446251], [0.3982400033835684, -0.249906228001659, 0.8825824476563299]]","[-0.0473948980514, -0.018123449696790007, 2.5164786885]",80.90755720181333,"[-0.9570972701038775, 0.6464251908549851, -2.2363673700116213]",0.008777538229170007,False,False,False,"[68, 29, 255, 298]",True,True,True,model_68788ec0abe5,images/chair/2738.png,masks/chair/2738.png,points/chair/model_68788ec0abe5.npy
pix3d_05802,img/desk/0609.jpg,desk,"[500, 479]","[[[378.0, 189.09375], [101.0, 189.09375], [402.0, 219.09375], [83.0, 220.09375], [359.0, 348.09375], [117.0, 355.09375], [381.0, 406.09375], [104.0, 413.09375], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [88.0, 230.09375], [192.0, 230.09375], [91.0, 256.09375], [193.0, 253.09375]], [[400.0, 225.09375], [81.0, 225.09375], [378.0, 184.09375], [101.0, 185.09375], [382.0, 407.09375], [101.0, 411.09375], [360.0, 352.09375], [119.0, 354.09375], [84.0, 232.09375], [191.0, 230.09375], [86.0, 256.09375], [193.0, 258.09375], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0]], [[381.0, 183.09375], [102.0, 184.09375], [408.0, 222.09375], [80.0, 226.09375], [362.0, 349.09375], [123.0, 353.09375], [380.0, 405.09375], [106.0, 413.09375], [196.0, 191.09375], [107.0, 191.09375], [-1.0, -1.0], [-1.0, -1.0], [89.0, 231.09375], [191.0, 230.09375], [91.0, 255.09375], [191.0, 254.09375]]]",mask/desk/0609.png,internet,model/desk/IKEA_VITTSJO/model.obj,,ikea,model/desk/IKEA_VITTSJO/3d_keypoints.txt,model/desk/IKEA_VITTSJO/voxel.mat,"[[0.9993113897373468, -0.005985801342575211, 0.0366185270525712], [-0.009083368491847408, 0.9174072823995316, 0.39784591315878476], [-0.03597552998989699, -0.39790457195487616, 0.9167211750905249]]","[0.02106970698750002, -0.15842686644, 1.66401468664]",37.843154750463995,"[0.03736956248492582, 0.8075871316942841, -1.4631795591921173]",0.09492008541961686,False,True,False,"[81, 184, 404, 411]",True,True,True,model_0442be0f5e1f,images/desk/0609.png,masks/desk/0609.png,points/desk/model_0442be0f5e1f.npy
pix3d_08945,img/table/1037.jpg,table,"[540, 540]","[[[-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0]], [[37.55554199, 119.329834], [195.555542, 149.329834], [370.555542, 190.329834], [504.555542, 89.32983398], [238.555542, 52.32983398], [84.55554199, 355.329834], [355.555542, 476.329834], [348.555542, 336.3298492]], [[239.2000122, 55.48748779], [33.20001221, 115.4874992], [366.2000122, 179.4874992], [505.2000122, 87.48750305], [-1.0, -1.0], [70.20001221, 364.4875031], [353.2000122, 479.4875031], [-1.0, -1.0]]]",mask/table/1037.png,internet,model/table/IKEA_LACK_3/model.obj,,ikea,model/table/IKEA_LACK_3/3d_keypoints.txt,model/table/IKEA_LACK_3/voxel.mat,"[[0.5282493365953654, 0.0037688518137884664, 0.8490809349776746], [-0.3819059254635329, 0.8941836987313687, 0.23363085630740538], [-0.7583538108840747, -0.44768438511868464, 0.47379129248911533]]","[-0.032743327597100004, 0.0752409597228, 1.42258076687]",43.534213117037034,"[1.1248511552830471, 0.5697113609864354, -0.6637832548444969]",-0.05330558094333417,False,False,True,"[36, 58, 508, 484]",True,True,True,model_c2038aea1cb1,images/table/1037.png,masks/table/1037.png,points/table/model_c2038aea1cb1.npy
pix3d_04067,img/chair/2713.jpg,chair,"[250, 390]","[[[100.0, 237.09375], [117.0, 275.09375], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [82.0, 238.09375], [-1.0, -1.0], [113.0, 340.09375], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0]], [[99.09002686, 227.3500137], [113.0900269, 270.6799698], [-1.0, -1.0], [88.42999268, 223.3500137], [-1.0, -1.0], [-1.0, -1.0], [80.42999268, 239.3500137], [72.42999268, 230.0099869], [108.4299927, 342.0099869], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0]], [[98.0, 231.09375], [115.0, 273.09375], [-1.0, -1.0], [52.0, 206.09375], [-1.0, -1.0], [-1.0, -1.0], [83.0, 235.09375], [48.0, 208.09375], [108.0, 339.09375], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0]]]",mask/chair/2713.png,internet,model/chair/IKEA_NILS/model.obj,,ikea,model/chair/IKEA_NILS/3d_keypoints.txt,model/chair/IKEA_NILS/voxel.mat,"[[-0.4224324226047318, -0.03255945988476193, 0.9058094335478684], [-0.1446214928293096, 0.9889728107735177, -0.031896761004057986], [-0.8947823602106377, -0.14447373852275236, -0.4224829780395183]]","[0.031360007376000025, -0.460702227427, 3.168274826070002]",115.08059061995078,"[2.7815364666753295, 0.9143755504801014, 1.2954410844061035]",0.14797660322821046,True,True,False,"[37, 209, 206, 390]",True,True,True,model_68788ec0abe5,images/chair/2713.png,masks/chair/2713.png,points/chair/model_68788ec0abe5.npy
pix3d_04975,img/chair/3621.jpg,chair,"[236, 324]","[[[-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0]], [[146.0, 188.09375], [103.0, 199.09375], [-1.0, -1.0], [100.0, 205.09375], [89.0, 246.09375], [137.0, 229.09375], [-1.0, -1.0], [-1.0, -1.0], [111.0, 262.09375], [62.0, 283.09375], [146.0, 289.09375], [105.0, 312.09375]], [[142.7200317, 189.210022], [99.72003174, 201.210022], [142.7200317, 199.210022], [98.72003174, 211.210022], [88.72003174, 244.210022], [135.7200317, 225.210022], [-1.0, -1.0], [-1.0, -1.0], [108.7200317, 259.2100067], [-1.0, -1.0], [142.7200317, 290.2100067], [103.7200317, 313.2100067]]]",mask/chair/3621.png,internet,model/chair/IKEA_TOBIAS/model.obj,,ikea,model/chair/IKEA_TOBIAS/3d_keypoints.txt,model/chair/IKEA_TOBIAS/voxel.mat,"[[-0.7338580318472473, -0.014419159734756406, -0.6791498192047379], [0.028749659799344077, 0.9982196447076017, -0.05225895120695877], [0.6786942213948094, -0.05787597733406234, -0.7321369578794124]]","[0.09093924416120007, -0.595451193197, 1.74516265473]",31.07840622183051,"[-1.1005762951899343, 0.6967053402509508, 1.3083417934180688]",0.3286223165595677,False,False,False,"[60, 193, 148, 317]",True,True,True,model_4f8048e22b41,images/chair/3621.png,masks/chair/3621.png,points/chair/model_4f8048e22b41.npy
pix3d_07509,img/sofa/1548.jpg,sofa,"[800, 592]","[[[-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [760.5714285714286, 578.3928571428571], [-1.0, -1.0], [760.5714285714286, 382.9642857142857], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [160.57142857142856, 76.67857142857143], [-1.0, -1.0], [695.4285714285714, 566.9642857142857], [-1.0, -1.0]], [[-1.0, -1.0], [155.42857142857142, 62.964285714285715], [172.57142857142858, 168.10714285714286], [-1.0, -1.0], [736.0, 586.3928571428571], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [2.2857142857142856, 273.25], [156.57142857142856, 66.39285714285714], [-1.0, -1.0], [709.7142857142857, 570.3928571428571], [-1.0, -1.0]], [[-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [6.857142857142858, 265.25], [157.71428571428572, 24.107142857142858], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0]]]",mask/sofa/1548.png,internet,model/sofa/IKEA_SATER/model.obj,,ikea,model/sofa/IKEA_SATER/3d_keypoints.txt,model/sofa/IKEA_SATER/voxel.mat,"[[0.8186407625969181, -7.507364105522407e-19, -0.5743059305063256], [0.32475099319208095, 0.8247709906028619, 0.46291425283818044], [0.4736708712128005, -0.565466898288462, 0.6751911527149423]]","[0.010495507477200006, 0.005606894577300002, 0.677258764748421]",28.453999702228334,"[-0.3312106439625678, 0.37834300904623924, -0.45384700528294813]",-0.013420358802647478,True,False,False,"[0, 13, 800, 592]",True,True,True,model_39654c8e93d3,images/sofa/1548.png,masks/sofa/1548.png,points/sofa/model_39654c8e93d3.npy
pix3d_05027,img/chair/3673.jpg,chair,"[550, 200]","[[[146.0, 4.09375], [220.0, 7.09375], [145.0, 15.09375], [217.0, 17.09375], [215.0, 83.09375], [129.0, 71.09375], [179.0, 106.09375], [96.0, 96.09375], [89.0, 183.09375], [188.0, 193.09375], [144.0, 162.09375], [222.0, 169.09375]], [[147.0, 1.09375], [222.0, 6.09375], [143.0, 8.09375], [219.0, 13.09375], [214.0, 83.09375], [126.0, 73.09375], [183.0, 99.09375], [91.0, 90.09375], [89.0, 182.09375], [189.0, 197.09375], [146.0, 158.09375], [223.0, 168.09375]], [[147.0, 3.699996948], [224.0, 7.699996948], [141.0, 16.69999695], [221.0, 24.69999695], [216.0, 82.69999695], [134.0, 65.69999695], [181.0, 102.6999969], [92.0, 93.69999695], [91.0, 181.6999969], [189.0, 190.6999969], [147.0, 157.6999969], [223.0, 166.6999969]]]",mask/chair/3673.png,internet,model/chair/IKEA_TOBIAS/model.obj,,ikea,model/chair/IKEA_TOBIAS/3d_keypoints.txt,model/chair/IKEA_TOBIAS/voxel.mat,"[[0.9237100665800165, -0.0010917590191607638, -0.3830907476838689], [0.061936188554839094, 0.9872657598612478, 0.14652722597828846], [0.37805240568741394, -0.15907585444635233, 0.9120149401660709]]","[0.498650510826, 0.01991277254890006, 4.87891295714]",63.766068507927265,"[-2.306326598376754, 0.7570024550975945, -4.261530874979356]",-0.015802117030908624,True,False,False,"[86, 7, 230, 193]",True,True,True,model_4f8048e22b41,images/chair/3673.png,masks/chair/3673.png,points/chair/model_4f8048e22b41.npy
pix3d_05838,img/desk/0645.jpg,desk,"[640, 799]","[[[12.649765100771427, 363.4996117777142], [91.40833652934286, 306.42818320628567], [357.36119371785713, 521.0167546348571], [508.0297651464286, 409.1567546348572], [344.8054794321429, 596.3510403491429], [496.6154794321428, 639.7253260634286], [509.1711937178572, 570.0981832062857], [13.791193672199999, 705.9281832062858], [190.71262228928572, 510.743897492], [116.51976514642857, 368.06532606342853], [26.346907957914286, 467.3696117777143], [358.50262228928574, 680.8167546348573], [149.62119371785715, 694.5138974920001], [300.2897651464286, 773.272434107], [195.278336575, 744.7367198212858], [364.2097651464286, 767.5652912498572]], [[-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [630.4609375, 622.1855803571428], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [628.1780803571428, 621.0441517857142], [359.9423660714286, 533.1541517857142], [608.7737946428572, 697.5198660714286], [358.8009375, 598.2155803571428]], [[-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [631.9947321428572, 618.7494163664286], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [458.49758928571424, 430.4137020807143], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [620.5804464285715, 627.8808449378571], [364.9004464285714, 539.9908449378572], [604.6004464285714, 691.8008449378572], [363.75901785714285, 599.3451306521428]]]",mask/desk/0645.png,internet,model/desk/IKEA_VITTSJO/model.obj,,ikea,model/desk/IKEA_VITTSJO/3d_keypoints.txt,model/desk/IKEA_VITTSJO/voxel.mat,"[[-0.7827711223821491, 0.05655851420106772, 0.6197342208043365], [-0.2118736158089986, 0.9121452159235288, -0.35085705920194915], [-0.5851315586161898, -0.405946104229597, -0.7020176775354035]]","[-0.00861222654900001, -0.2873380744359999, 1.2296474490370002]",54.09761827052927,"[0.6518847693711212, 0.7617517361994826, 0.7677569460766575]",0.23907298194629778,True,True,False,"[0, 324, 640, 799]",True,True,True,model_0442be0f5e1f,images/desk/0645.png,masks/desk/0645.png,points/desk/model_0442be0f5e1f.npy
pix3d_07105,img/sofa/1144.jpg,sofa,"[640, 851]","[[[-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [456.1587946428572, 180.03968749999999], [-1.0, -1.0], [447.6487946428572, 403.7311160714286], [-1.0, -1.0], [-1.0, -1.0], [371.05879464285715, 171.5296875], [390.5102232142857, 176.39254464285713]], [[-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [455.5509375, 178.21611607142856], [-1.0, -1.0], [445.82522321428576, 403.12325892857143], [-1.0, -1.0], [-1.0, -1.0], [372.8823660714286, 173.35325892857142], [392.3337946428572, 179.43183035714287]], [[-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [457.37450892857146, 176.39254464285713], [364.98022321428573, 261.4925446428572], [447.6487946428572, 403.7311160714286], [-1.0, -1.0], [-1.0, -1.0], [372.27450892857144, 171.5296875], [389.2945089285714, 181.2554017857143]]]",mask/sofa/1144.png,internet,model/sofa/IKEA_KLIPPAN_2/model.obj,,ikea,model/sofa/IKEA_KLIPPAN_2/3d_keypoints.txt,model/sofa/IKEA_KLIPPAN_2/voxel.mat,"[[0.9352902022269839, -0.02234622434544242, 0.3531754293204876], [-0.08991023618430402, 0.9502507130935204, 0.29822765078801605], [-0.34226946554942683, -0.3106834860798999, 0.8867510273068481]]","[0.354290585655, 0.11687530971800004, 1.11750392037]",59.4057649095,"[0.06163124277090665, 0.2440462241964756, -1.15092992815276]",-0.12398209153458598,True,False,False,"[0, 143, 465, 540]",True,True,True,model_77ff53563e7c,images/sofa/1144.png,masks/sofa/1144.png,points/sofa/model_77ff53563e7c.npy
