sample_id,img,category,img_size,2d_keypoints,mask,img_source,model,model_raw,model_source,3d_keypoints,voxel,rot_mat,trans_mat,focal_length,cam_position,inplane_rotation,truncated,occluded,slightly_occluded,bbox,img_exists,mask_exists,model_exists,model_uid,processed_image,processed_mask,pointcloud
pix3d_03511,img/chair/3512.jpg,chair,"[1600, 1000]","[[[908.5714285714286, 29.928571428571427], [1146.2857142857142, 176.21428571428572], [881.1428571428571, 75.64285714285714], [1125.7142857142858, 242.49999999999997], [1018.2857142857143, 583.0714285714286], [821.7142857142857, 340.7857142857143], [636.5714285714286, 761.3571428571429], [-1.0, -1.0], [622.8571428571429, 663.0714285714286], [-1.0, -1.0], [915.4285714285714, 578.5], [1073.142857142857, 800.2142857142858]], [[902.8571428571429, 26.476143977142858], [1142.857142857143, 177.3332868342857], [864.0, 136.1904296914286], [1110.857142857143, 268.7618582857143], [1030.857142857143, 559.0475725714285], [820.5714285714287, 330.476144], [-1.0, -1.0], [633.1428571428572, 762.4761787428571], [-1.0, -1.0], [1081.142857142857, 783.0476073142858], [914.2857142857142, 579.6190358857143], [624.0, 666.4761787428571]], [[921.8514230857143, 39.79429408], [1138.2398157714285, 173.89711216], [897.4627510857143, 64.18282644571428], [1122.9942802285714, 198.28564452571428], [1068.1371373714285, 490.85707314285713], [1037.6683872, 557.8971122285714], [647.5657087999999, 749.8971122285714], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [918.8112443428572, 588.3657227428571], [1080.3198939428573, 789.5085798857143]]]",mask/chair/3512.png,internet,model/chair/IKEA_TOBIAS/model.obj,,ikea,model/chair/IKEA_TOBIAS/3d_keypoints.txt,model/chair/IKEA_TOBIAS/voxel.mat,"[[0.44907424873003154, 0.006619758973032486, -0.8934699199853885], [0.5519424594113362, 0.7843097661355444, 0.2832273154965339], [0.7026320805560498, -0.6203340789732148, 0.34855959295066047]]","[-0.009039755224304998, -0.010404682894300002, 1.17448213396]",23.1330232062,"[-0.8154265178080907, 0.7367916282488756, -0.41450687351312265]",0.009169808268634007,False,False,True,"[504, 46, 1183, 1000]",True,True,True,model_4f8048e22b41,images/chair/3512.png,masks/chair/3512.png,points/chair/model_4f8048e22b41.npy
pix3d_02736,img/chair/2737.jpg,chair,"[236, 171]","[[[29.0, 119.09375], [43.0, 138.09375], [103.0, 128.09375], [-1.0, -1.0], [-1.0, -1.0], [62.0, 104.09375], [31.0, 124.09375], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [65.0, 119.09375], [-1.0, -1.0]], [[24.55895996, 123.6631622], [37.0, 143.09375], [104.0, 126.09375], [-1.0, -1.0], [-1.0, -1.0], [60.0, 104.09375], [19.0, 128.09375], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [65.0, 124.09375], [104.0, 157.09375]], [[50.0, 64.09375], [50.0, 82.09375], [-1.0, -1.0], [90.0, 58.09375], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0]]]",mask/chair/2737.png,internet,model/chair/IKEA_NILS/model.obj,,ikea,model/chair/IKEA_NILS/3d_keypoints.txt,model/chair/IKEA_NILS/voxel.mat,"[[-0.6714091312435008, -0.05064032784922713, 0.7393546751581207], [-0.2812824853746757, 0.9404206848732213, -0.1910212000905313], [-0.6856310537776806, -0.33622089860373683, -0.6456512723117666]]","[0.41144815746100005, -0.443452726047, 1.4584573014]",31.66843554616949,"[1.151478181472588, 0.9282318103766911, 0.552739821544395]",0.2893784135799646,True,False,False,"[0, 94, 104, 171]",True,True,True,model_68788ec0abe5,images/chair/2737.png,masks/chair/2737.png,points/chair/model_68788ec0abe5.npy
pix3d_02733,img/chair/2734.jpg,chair,"[236, 346]","[[[56.0, 241.09375], [60.0, 256.09375], [102.0, 259.09375], [-1.0, -1.0], [-1.0, -1.0], [85.0, 249.09375], [52.0, 242.09375], [-1.0, -1.0], [58.0, 279.09375], [-1.0, -1.0], [-1.0, -1.0], [99.0, 276.09375]], [[-1.0, -1.0], [60.0, 256.09375], [97.0, 257.09375], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [50.0, 243.09375], [-1.0, -1.0], [59.0, 277.09375], [-1.0, -1.0], [-1.0, -1.0], [99.0, 275.09375]], [[51.19995117, 238.2833099], [59.19995117, 253.2833099], [97.19995117, 257.2833099], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [59.19995117, 278.2833099], [-1.0, -1.0], [-1.0, -1.0], [99.19995117, 275.2833099]]]",mask/chair/2734.png,internet,model/chair/IKEA_NILS/model.obj,,ikea,model/chair/IKEA_NILS/3d_keypoints.txt,model/chair/IKEA_NILS/voxel.mat,"[[-0.06478302046481578, 0.037357567540477726, 0.9971998658277658], [-0.09035098937052295, 0.994975027625338, -0.04314386540084037], [-0.9938007139156336, -0.09289298439288526, -0.06108219438887462]]","[0.4733168655480002, -1.04255132444, 7.446706070619975]",97.63927738440677,"[7.337009161856449, 1.7113773168592705, -0.06211006107116973]",0.14568936848300482,False,False,False,"[49, 234, 94, 317]",True,True,True,model_68788ec0abe5,images/chair/2734.png,masks/chair/2734.png,points/chair/model_68788ec0abe5.npy
pix3d_03537,img/chair/3538.jpg,chair,"[1766, 1324]","[[[56.764285714285705, 585.539375], [102.17571428571429, 391.279375], [94.60714285714285, 633.4736607142856], [145.06428571428572, 431.6450892857143], [301.4814285714286, 701.5908035714285], [304.00428571428574, 981.6279464285715], [631.9757142857143, 666.2708035714285], [755.5957142857143, 921.079375], [775.7785714285715, 1271.7565178571429], [637.0214285714286, 958.9222321428571], [-1.0, -1.0], [243.45571428571427, 1080.019375]], [[40.36571428571428, 560.2845108588572], [98.39142857142858, 393.77593943028575], [78.20857142857142, 613.2645108588572], [143.80285714285716, 434.141653716], [274.99142857142857, 693.9959394302856], [272.4685714285714, 971.5102251445713], [625.6685714285713, 661.1987965731428], [744.2428571428571, 921.0530822874284], [777.04, 1261.6387965731428], [640.8057142857143, 941.2359394302856], [-1.0, -1.0], [252.28571428571428, 1079.9930822874287]], [[38.62493670137143, 556.0377374960001], [95.81806501431429, 397.9301693474286], [62.16308296465714, 586.3120232102857], [129.44779384422858, 421.4937229265715], [297.6466365185714, 704.0537229265714], [304.3573686537143, 979.8777374959999], [640.7552079471428, 687.2263089245714], [745.0249368022857, 915.9737229265714], [778.6545115108572, 1245.6101693474286], [-1.0, -1.0], [-1.0, -1.0], [1226.0579109434286, 1111.0663089245713]]]",mask/chair/3538.png,internet,model/chair/IKEA_TOBIAS/model.obj,,ikea,model/chair/IKEA_TOBIAS/3d_keypoints.txt,model/chair/IKEA_TOBIAS/voxel.mat,"[[-0.31550892834479877, 0.035714191411105586, 0.9482502900956938], [-0.40945410222930695, 0.8963529606497744, -0.16999620025746576], [-0.8560382317994384, -0.441900290185733, -0.26818403985221806]]","[0.4078928994, -0.17194355402999995, 1.47458817907]",28.7637420000906,"[1.3205947154631132, 0.7911754928705171, -0.020553296046569414]",0.21028320348397114,True,False,False,"[74, 425, 802, 1324]",True,True,True,model_4f8048e22b41,images/chair/3538.png,masks/chair/3538.png,points/chair/model_4f8048e22b41.npy
pix3d_02747,img/chair/2748.jpg,chair,"[2048, 1536]","[[[397.89714285714285, 1033.0514285714285], [456.4114285714286, 1129.6], [743.1314285714286, 1106.1942857142858], [383.2685714285714, 962.8342857142857], [-1.0, -1.0], [655.36, 1000.8685714285714], [359.86285714285714, 1041.8285714285714], [339.3828571428571, 971.6114285714285], [438.85714285714283, 1293.44], [-1.0, -1.0], [-1.0, -1.0], [751.9085714285715, 1246.6285714285714]], [[405.8258929371429, 1035.3517746468572], [-1.0, -1.0], [748.1344643657143, 1099.7174889325715], [385.3458929371429, 962.208917504], [432.15732150857144, 1047.0546317897142], [683.76875008, 1020.7232032182858], [364.86589293714286, 1044.1289175040001], [-1.0, -1.0], [443.8601786514286, 1289.8889175040001], [-1.0, -1.0], [-1.0, -1.0], [751.0601786514285, 1237.2260603611428]], [[403.74857142857144, 1035.9771428571428], [465.18857142857144, 1123.7485714285715], [746.0571428571428, 1106.1942857142858], [392.04571428571427, 965.76], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [351.0857142857143, 968.6857142857143], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [769.4628571428572, 1240.777142857143]]]",mask/chair/2748.png,internet,model/chair/IKEA_NILS/model.obj,,ikea,model/chair/IKEA_NILS/3d_keypoints.txt,model/chair/IKEA_NILS/voxel.mat,"[[-0.48542842097616395, 0.030304661658697895, 0.8737510375331979], [-0.027489635687941223, 0.998375863672091, -0.049899446557559894], [-0.8738441325764752, -0.048241707253769056, -0.4838069549344131]]","[0.6441022092039999, -0.6405502851859998, 1.5337167575400004]",17.656643284666412,"[1.6352864139921321, 0.6939797595018743, 0.14727475590482086]",0.37088153753121517,False,False,False,"[336, 946, 757, 1536]",True,True,True,model_68788ec0abe5,images/chair/2748.png,masks/chair/2748.png,points/chair/model_68788ec0abe5.npy
pix3d_01807,img/chair/1808.jpg,chair,"[473, 470]","[[[-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0]], [[162.048584, 69.55206299], [147.048584, 138.552063], [413.048584, 83.55206299], [381.048584, 162.552063], [98.04858398, 155.552063], [-1.0, -1.0], [85.04858398, 240.552063], [262.048584, 254.552063], [87.04858398, 282.552063], [257.048584, 295.552063]], [[166.5, 70.09375], [155.5, 144.09375], [412.5, 85.09375], [392.5, 165.09375], [174.5, 213.09375], [-1.0, -1.0], [89.5, 243.09375], [258.5, 259.09375], [84.5, 281.09375], [256.5, 300.09375]]]",mask/chair/1808.png,internet,model/chair/IKEA_EKTORP_2/model.obj,,ikea,model/chair/IKEA_EKTORP_2/3d_keypoints.txt,model/chair/IKEA_EKTORP_2/voxel.mat,"[[0.8996473544955279, -0.008875603243372462, -0.4365270452288885], [0.1048653996102155, 0.9749209244571507, 0.19629681357628848], [0.4238370978498551, -0.22237449206840376, 0.8780157742111081]]","[-0.028328363893100002, 0.021998567277999998, 2.45279675439]",85.51113318494714,"[-1.016407608911047, 0.5237411375386559, -2.1702785869345678]",-0.014752148507126575,False,False,False,"[24, 67, 463, 436]",True,True,True,model_5fdcd488e60e,images/chair/1808.png,masks/chair/1808.png,points/chair/model_5fdcd488e60e.npy
pix3d_03555,img/chair/3556.png,chair,"[360, 542]","[[[31.72729492, 326.4602356], [32.72729492, 487.4602356], [99.72729492, 483.4602356], [108.7272949, 329.4602356], [301.7272949, 333.4602356], [293.7272949, 478.4602356], [312.7272949, 478.4602356], [130.7272949, 371.4602356], [256.7272949, 365.4602356], [267.7272949, 421.4602356], [143.7272949, 432.4602356], [130.7272949, 473.4602356]], [[-1.0, -1.0], [211.0, 326.9333344], [-1.0, -1.0], [207.0, 334.9333344], [193.0, 415.9333344], [272.0, 403.9333344], [144.0, 390.9333344], [-1.0, -1.0], [233.0, 451.9333344], [137.0, 482.9333344], [291.0, 507.9333344], [208.0, 540.9333344]], [[-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0]]]",mask/chair/3556.png,internet,model/chair/IKEA_TOBIAS/model.obj,,ikea,model/chair/IKEA_TOBIAS/3d_keypoints.txt,model/chair/IKEA_TOBIAS/voxel.mat,"[[-0.8511368955636481, -0.049284470479465166, -0.5226251294951615], [-0.057444750498729456, 0.9983485109981246, -0.0005926448903965842], [0.5217912280313022, 0.029517648236031917, -0.8525623864516892]]","[-0.1646281989289999, -0.592258560887, 1.57705450996]",32.64654354213334,"[-0.9970364888438858, 0.5366158985031778, 1.2581475237821698]",0.3606018456483003,True,False,True,"[136, 327, 294, 542]",True,True,True,model_4f8048e22b41,images/chair/3556.png,masks/chair/3556.png,points/chair/model_4f8048e22b41.npy
pix3d_03592,img/chair/3593.jpg,chair,"[500, 500]","[[[230.0, 39.09375], [392.0, 48.09375], [221.0, 72.09375], [385.0, 81.09375], [369.0, 214.09375], [208.0, 187.09375], [276.0, 258.09375], [110.0, 234.09375], [100.0, 420.09375], [280.0, 464.09375], [249.0, 373.09375], [383.0, 404.09375]], [[231.0, 39.83332825], [385.0, 44.83332825], [223.0, 55.83332825], [383.0, 65.83332825], [367.0, 211.8333282], [204.0, 192.8333282], [273.0, 257.8333282], [99.0, 230.8333282], [105.0, 421.8333282], [287.0, 466.8333282], [245.0, 370.8333282], [381.0, 401.8333282]], [[232.0, 38.08333333], [387.0, 47.08333333], [223.0, 59.08333333], [385.0, 70.08333333], [367.0, 214.0833333], [200.0, 197.0833333], [279.0, 257.0833333], [99.0, 233.0833333], [103.0, 422.0833282], [281.0, 465.0833282], [240.0, 373.0833282], [377.0, 403.0833282]]]",mask/chair/3593.png,internet,model/chair/IKEA_TOBIAS/model.obj,,ikea,model/chair/IKEA_TOBIAS/3d_keypoints.txt,model/chair/IKEA_TOBIAS/voxel.mat,"[[0.8117580249717882, -0.0011617549689722766, -0.5839927732594761], [0.13640751737372708, 0.9727135895945007, 0.1876732847853351], [0.5678396764033296, -0.2320062993618346, 0.7897665344635645]]","[-0.004887023602760001, 0.009345259609099998, 3.48281478865]",108.77613542272,"[-1.9749881055944698, 0.7989390319333424, -2.7552184078453337]",-0.0030878315362686762,False,False,False,"[81, 48, 400, 472]",True,True,True,model_4f8048e22b41,images/chair/3593.png,masks/chair/3593.png,points/chair/model_4f8048e22b41.npy
pix3d_00395,img/chair/0396.jpg,chair,"[3024, 4032]","[[[1278.8549999999998, 2578.905], [795.015, 2665.305], [1129.0949999999998, 3097.3050000000003], [1837.575, 2509.7850000000003], [1710.855, 2480.9849999999997], [622.2149999999999, 2285.145], [1837.575, 1945.3049999999998], [967.8149999999999, 1801.305], [1111.8149999999998, 666.585], [1918.215, 787.5450000000001], [2021.895, 1599.705], [1872.135, 1789.785], [576.135, 1576.665], [852.615, 1444.185], [777.735, 1945.3049999999998], [1854.855, 2250.5849999999996]], [[521.28, 1573.02], [619.2, 1607.58], [843.84, 1492.38], [757.44, 1480.8600000000001], [1840.32, 1768.86], [1938.24, 1791.9], [1915.1999999999998, 1607.58], [2047.68, 1636.3799999999999], [1120.32, 697.5], [1972.8, 737.82], [1794.24, 1861.02], [1016.6400000000001, 1740.0600000000002], [538.56, 2281.5], [1679.04, 2442.78], [1667.52, 2592.5400000000004], [578.88, 2413.98]], [[737.28, 2696.2200000000003], [1077.12, 3099.42], [1837.44, 2949.66], [1797.1200000000001, 2529.18], [-1.0, -1.0], [1342.08, 2638.62], [529.92, 2316.06], [1699.2, 2517.6600000000003], [1866.24, 1941.66], [1941.12, 726.3], [1146.24, 691.74], [1918.08, 1763.1], [2033.2800000000002, 1630.6200000000001], [564.48, 1613.3400000000001], [823.6800000000001, 1492.38], [1042.56, 1837.9799999999998]]]",mask/chair/0396.png,self-taken,model/chair/SS_040/model.obj,model/chair/SS_040/model_raw.obj,self-scanned,model/chair/SS_040/3d_keypoints.txt,model/chair/SS_040/voxel.mat,"[[0.9633032582838621, -0.014252897549851554, -0.2680367278772229], [0.12624826558594218, 0.9052957314274597, 0.40558724597275264], [0.23687171214865735, -0.4245426875717614, 0.8738737313897869]]","[0.061560312303099995, 0.05090772443450001, 1.29490323811]",36.46443342084656,"[-0.3724542084152873, 0.5045325680497506, -1.1357290235512092]",-0.039772265685568804,False,False,False,"[525, 657, 2086, 3229]",True,True,True,model_e355499bcdd4,images/chair/0396.png,masks/chair/0396.png,points/chair/model_e355499bcdd4.npy
pix3d_01760,img/chair/1761.jpg,chair,"[450, 800]","[[[89.57142857142857, 595.5357142857143], [95.28571428571428, 568.1071428571429], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [99.85714285714286, 521.25], [239.28571428571428, 515.5357142857142], [69.0, 370.39285714285717], [-1.0, -1.0], [72.42857142857143, 434.3928571428571], [229.0, 370.39285714285717], [-1.0, -1.0], [273.57142857142856, 433.24999999999994]], [[92.42857142857143, 593.25], [97.0, 563.5357142857143], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [70.71428571428572, 569.25], [74.14285714285714, 604.6785714285714], [98.14285714285714, 525.8214285714286], [234.14285714285717, 525.8214285714286], [69.57142857142857, 364.6785714285714], [74.14285714285714, 406.9642857142857], [58.14285714285714, 449.25], [234.14285714285717, 368.1071428571429], [-1.0, -1.0], [286.7142857142857, 445.8214285714286]], [[89.0, 595.5357142857143], [92.42857142857143, 569.25], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [187.28571428571428, 473.25], [178.14285714285714, 482.39285714285717], [162.14285714285714, 482.39285714285717], [155.2857142857143, 473.25], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [76.42857142857142, 572.6785714285714], [71.85714285714285, 604.6785714285714], [107.28571428571429, 524.6785714285714], [245.57142857142856, 529.25], [78.71428571428571, 365.82142857142856], [69.57142857142857, 410.39285714285717], [54.714285714285715, 437.82142857142856], [229.57142857142858, 363.5357142857143], [234.14285714285717, 412.6785714285714], [267.2857142857143, 441.24999999999994]]]",mask/chair/1761.png,internet,model/chair/IKEA_EKENAS/model.obj,,ikea,model/chair/IKEA_EKENAS/3d_keypoints.txt,model/chair/IKEA_EKENAS/voxel.mat,"[[0.9371642635951609, -0.062004588953951285, 0.34333449286197737], [0.0019892471602296776, 0.985014660539406, 0.17245915869612205], [-0.34888276818420705, -0.16093958329475763, 0.9232438814273478]]","[0.23058007901800004, -0.20617007011299998, 1.65622484943]",34.63854277888,"[0.3621470234784885, 0.48392970175590977, -1.5727096361578892]",0.12929770030065738,False,True,False,"[63, 360, 273, 599]",True,True,True,model_aa9fd4ac9afd,images/chair/1761.png,masks/chair/1761.png,points/chair/model_aa9fd4ac9afd.npy
pix3d_03218,img/chair/3219.jpg,chair,"[355, 400]","[[[171.5, 262.09375], [107.5, 188.09375], [162.5, 167.09375], [244.5, 199.09375], [90.5, 365.09375], [214.5, 380.09375], [238.5, 307.09375], [81.5, 296.09375], [134.5, 305.09375], [139.5, 285.09375], [191.5, 282.09375], [196.5, 325.09375], [159.5, 340.09375], [167.5, 227.09375]], [[243.0, 292.6054688], [-1.0, -1.0], [90.0, 273.6054688], [90.0, 350.6054688], [208.0, 365.6054688], [171.0, 298.6054688], [175.0, 285.6054688], [148.0, 297.6054688], [152.0, 310.6054688], [168.0, 311.6054688], [152.0, 266.6054688], [247.0, 215.6054688], [81.0, 196.6054688], [168.0, 176.6054688]], [[246.583313, 294.7000122], [205.583313, 263.7000122], [82.58331299, 275.7000122], [92.58331299, 353.7000122], [210.583313, 356.7000122], [169.583313, 295.7000122], [154.583313, 285.7000122], [154.583313, 293.7000122], [152.583313, 306.7000122], [167.583313, 305.7000122], [170.583313, 255.7000122], [250.583313, 212.7000122], [113.583313, 196.7000122], [167.583313, 167.7000122]]]",mask/chair/3219.png,internet,model/chair/IKEA_SKRUVSTA/model_-6.71462200663_-0.0839282320119.obj,,ikea,model/chair/IKEA_SKRUVSTA/3d_keypoints.txt,model/chair/IKEA_SKRUVSTA/voxel_-6.71462200663_-0.0839282320119.mat,"[[0.8174729079683758, -0.047155598752556586, 0.5740334434891533], [-0.38402504813302607, 0.6981567016590109, 0.6042366939660632], [-0.42925843864058655, -0.7143903480835241, 0.5526152580421092]]","[0.0441723737721, -0.042097457958599996, 1.63666824883]",57.61905329135724,"[0.6502774599072147, 1.2006935971090655, -0.9043674376587262]",0.04837353993398892,False,False,False,"[46, 63, 256, 400]",True,True,True,model_-6.71462200663_-0.0839282320119_a992e6eed6f8,images/chair/3219.png,masks/chair/3219.png,points/chair/model_-6.71462200663_-0.0839282320119_a992e6eed6f8.npy
pix3d_01820,img/chair/1821.jpg,chair,"[236, 353]","[[[43.19995117, 170.2875061], [44.19995117, 202.2875061], [148.1999512, 174.2875061], [139.1999512, 204.2875061], [-1.0, -1.0], [-1.0, -1.0], [58.19995117, 238.2875061], [135.1999512, 238.2875061], [54.19995117, 256.2875061], [135.1999512, 258.2875061]], [[47.0, 169.59375], [-1.0, -1.0], [153.0, 171.59375], [149.0, 198.59375], [-1.0, -1.0], [135.0, 231.59375], [60.0, 241.59375], [142.0, 239.59375], [60.0, 256.59375], [140.0, 256.59375]], [[45.0, 171.09375], [44.0, 196.09375], [150.0, 173.09375], [152.0, 196.09375], [62.0, 231.09375], [134.0, 227.09375], [56.0, 243.09375], [140.0, 237.09375], [57.0, 260.09375], [140.0, 257.09375]]]",mask/chair/1821.png,internet,model/chair/IKEA_EKTORP_2/model.obj,,ikea,model/chair/IKEA_EKTORP_2/3d_keypoints.txt,model/chair/IKEA_EKTORP_2/voxel.mat,"[[0.9986154857016672, -0.03797487796775839, 0.036400829113595996], [0.03405878029623242, 0.9941241461522491, 0.10274814607473301], [-0.04008879147038895, -0.10136612195598468, 0.9940411450830635]]","[0.09921353604600001, -0.264749700992, 3.0236160909999854]",85.02958746643472,"[0.03115399337143457, 0.5734539297952141, -2.9820077154097997]",0.09413121600345219,False,False,True,"[21, 169, 175, 308]",True,True,True,model_5fdcd488e60e,images/chair/1821.png,masks/chair/1821.png,points/chair/model_5fdcd488e60e.npy
pix3d_03547,img/chair/3548.jpg,chair,"[740, 517]","[[[130.24001289714286, 361.84677598857144], [158.78287004, 351.2753474171429], [137.64001289714287, 373.47534741714287], [165.12572718285716, 361.84677598857144], [184.15429861142857, 412.58963313142857], [158.78287004, 440.07534741714284], [-1.0, -1.0], [241.24001289714286, 450.64679216285714], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [169.35429861142856, 505.6182127000001]], [[134.25714285714287, 361.64196428571427], [159.62857142857143, 348.95625], [-1.0, -1.0], [-1.0, -1.0], [190.28571428571428, 414.4991071428571], [163.85714285714286, 443.04196428571424], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [167.0285714285714, 506.4705357142857]], [[135.31428571428572, 362.69910714285714], [160.68571428571428, 353.1848214285714], [137.42857142857144, 374.3276785714285], [164.9142857142857, 362.69910714285714], [190.28571428571428, 415.55625], [161.74285714285716, 436.69910714285714], [-1.0, -1.0], [236.8, 452.55625000000003], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [169.14285714285714, 499.0705357142857]]]",mask/chair/3548.png,internet,model/chair/IKEA_TOBIAS/model.obj,,ikea,model/chair/IKEA_TOBIAS/3d_keypoints.txt,model/chair/IKEA_TOBIAS/voxel.mat,"[[-0.15209444449650839, 0.02655434960599688, 0.9880091833937076], [0.053248885165831754, 0.998407347164476, -0.01863666699250552], [-0.9869305123370614, 0.049775854035827204, -0.15326620036103666]]","[0.7739787361660001, -0.827887120587, 2.31448210172]",22.066711920172974,"[2.446034938589164, 0.6908107586053943, -0.42539527812297706]",0.32719132689923514,True,True,False,"[126, 354, 261, 517]",True,True,True,model_4f8048e22b41,images/chair/3548.png,masks/chair/3548.png,points/chair/model_4f8048e22b41.npy
pix3d_02703,img/chair/2704.jpg,chair,"[500, 500]","[[[195.0, 33.09375], [187.0, 87.09375], [67.0, 121.09375], [415.0, 46.09375], [410.0, 104.09375], [306.0, 141.09375], [207.0, 27.09375], [432.0, 43.09375], [-1.0, -1.0], [416.0, 245.09375], [299.0, 279.09375], [74.0, 257.09375]], [[198.2000122, 34.88750458], [201.2000122, 87.88750458], [74.20001221, 125.8875046], [414.2000122, 42.88750458], [406.2000122, 101.8875046], [305.2000122, 137.8875046], [-1.0, -1.0], [434.2000122, 48.88750458], [-1.0, -1.0], [418.2000122, 242.8875046], [301.2000122, 279.8875046], [73.20001221, 251.8875046]], [[195.0, 30.83332825], [205.0, 89.83332825], [85.0, 123.8333282], [419.0, 43.83332825], [409.0, 106.8333282], [307.0, 139.8333282], [214.0, 29.83332825], [432.0, 44.83332825], [199.0, 201.8333282], [416.0, 245.8333282], [305.0, 278.8333282], [67.0, 255.8333282]]]",mask/chair/2704.png,internet,model/chair/IKEA_NILS/model.obj,,ikea,model/chair/IKEA_NILS/3d_keypoints.txt,model/chair/IKEA_NILS/voxel.mat,"[[0.8648387087970117, 0.00412406056624644, -0.5020328673411368], [0.07478602092289532, 0.9877514082561237, 0.136945998709581], [0.49644844530005106, -0.15598124121986662, 0.8539372304488615]]","[-0.01752336658617, -0.007388916720950002, 7.569350999990036]",264.84387207093573,"[-3.7420850624627895, 1.188047444529016, -6.471536052619803]",0.00393323759279772,False,False,False,"[87, 27, 428, 493]",True,True,True,model_68788ec0abe5,images/chair/2704.png,masks/chair/2704.png,points/chair/model_68788ec0abe5.npy
pix3d_03584,img/chair/3585.jpeg,chair,"[1500, 1500]","[[[120.0, 478.03567071428574], [336.42857142857144, 482.32138499999996], [113.57142857142858, 516.6070992857143], [338.57142857142856, 514.4642421428572], [364.2857142857143, 662.321385], [111.42857142857143, 670.8928135714285], [398.5714285714286, 711.6070992857142], [109.28571428571428, 743.7499564285714], [105.00000000000001, 977.3214175714285], [413.57142857142856, 938.7499889999999], [137.14285714285714, 887.3214175714286], [340.7142857142857, 863.7499889999999]], [[111.99776785714286, 472.98549107142856], [336.99776785714283, 466.5569196428571], [118.42633928571428, 509.4140625], [332.71205357142856, 502.98549107142856], [356.28348214285717, 657.2712053571429], [99.14062500000001, 682.9854910714286], [126.99776785714285, 747.2712053571429], [409.8549107142857, 723.6997767857142], [107.71205357142858, 967.9854910714286], [422.71205357142856, 935.8426339285713], [169.85491071428572, 877.9854910714287], [351.99776785714283, 865.1283482142857]], [[122.14285714285715, 478.0580357142857], [336.42857142857144, 478.0580357142857], [120.0, 508.0580357142857], [342.85714285714283, 501.62946428571433], [377.14285714285717, 666.6294642857143], [111.42857142857143, 670.9151785714286], [402.85714285714283, 724.4866071428572], [115.71428571428571, 743.7723214285714], [111.42857142857143, 990.2008928571429], [420.00000000000006, 951.6294642857142], [137.14285714285714, 883.0580357142857], [347.14285714285717, 861.6294642857143]]]",mask/chair/3585.png,internet,model/chair/IKEA_TOBIAS/model.obj,,ikea,model/chair/IKEA_TOBIAS/3d_keypoints.txt,model/chair/IKEA_TOBIAS/voxel.mat,"[[0.9476904975126866, -0.013732095264471647, 0.31889520298023305], [-0.056216210148852294, 0.976276468992424, 0.20910283070342353], [-0.3142013027354543, -0.2160918454068362, 0.9244359662561877]]","[0.868155111839, 0.07042687928730011, 3.4289483142]",42.38881224746667,"[0.25859680972343857, 0.6841332526874881, -3.461420108504811]",-0.045126776698378,False,False,False,"[100, 481, 423, 966]",True,True,True,model_4f8048e22b41,images/chair/3585.png,masks/chair/3585.png,points/chair/model_4f8048e22b41.npy
