sample_id,img,category,img_size,2d_keypoints,mask,img_source,model,model_raw,model_source,3d_keypoints,voxel,rot_mat,trans_mat,focal_length,cam_position,inplane_rotation,truncated,occluded,slightly_occluded,bbox,img_exists,mask_exists,model_exists,model_uid,processed_image,processed_mask,pointcloud
pix3d_03183,img/chair/3184.jpg,chair,"[800, 800]","[[[330.2857142857143, 168.10714285714286], [82.28571428571428, 168.10714285714286], [85.71428571428571, 273.25], [345.14285714285717, 270.9642857142857], [114.28571428571428, 350.9642857142857], [34.285714285714285, 482.39285714285717], [360.0, 476.67857142857144], [340.57142857142856, 346.3928571428571], [118.85714285714286, 690.3928571428571], [97.14285714285714, 509.82142857142856], [313.1428571428571, 507.5357142857142], [348.57142857142856, 680.1071428571429], [158.85714285714286, 515.5357142857142], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [370.2857142857143, 665.25], [-1.0, -1.0], [-1.0, -1.0], [353.14285714285717, 513.25]], [[336.0, 164.67857142857142], [82.28571428571428, 169.25], [86.85714285714286, 273.25], [348.57142857142856, 269.82142857142856], [113.14285714285714, 348.67857142857144], [34.285714285714285, 485.82142857142856], [361.1428571428571, 483.53571428571433], [349.7142857142857, 348.67857142857144], [120.0, 688.1071428571429], [104.0, 513.25], [314.2857142857143, 507.5357142857142], [347.42857142857144, 677.8214285714286], [160.0, 520.1071428571429], [-1.0, -1.0], [-1.0, -1.0], [97.14285714285714, 690.3928571428571], [371.42857142857144, 681.25], [-1.0, -1.0], [-1.0, -1.0], [358.85714285714283, 514.3928571428572]], [[333.14285714285717, 168.10714285714286], [79.42857142857143, 166.96428571428572], [87.42857142857143, 274.39285714285717], [351.42857142857144, 272.10714285714283], [113.71428571428572, 350.9642857142857], [31.428571428571427, 483.53571428571433], [357.14285714285717, 476.67857142857144], [342.2857142857143, 345.25], [122.85714285714286, 686.9642857142857], [101.14285714285714, 508.6785714285714], [311.42857142857144, 506.39285714285717], [344.57142857142856, 683.5357142857143], [164.0, 521.25], [-1.0, -1.0], [-1.0, -1.0], [126.28571428571429, 683.5357142857143], [364.0, 678.9642857142857], [330.8571428571429, 493.82142857142856], [-1.0, -1.0], [354.85714285714283, 514.3928571428572]]]",mask/chair/3184.png,internet,model/chair/IKEA_SIGURD/model.obj,,ikea,model/chair/IKEA_SIGURD/3d_keypoints.txt,model/chair/IKEA_SIGURD/voxel.mat,"[[0.997956494600179, -0.014119595364186588, 0.06231750887250334], [-0.02498123691904866, 0.8114390100178854, 0.5839029635334868], [-0.05881133128332714, -0.5842665231278836, 0.8094281050622947]]","[0.2864301796, -0.04657030983329997, 1.29783981354]",31.981088243680002,"[-0.2106805546978624, 0.800117599777359, -1.0411650942823234]",0.145104200602909,False,False,False,"[25, 152, 367, 693]",True,True,True,model_870fcddc6ee9,images/chair/3184.png,masks/chair/3184.png,points/chair/model_870fcddc6ee9.npy
pix3d_02494,img/chair/2495.jpg,chair,"[768, 1024]","[[[84.60187500251429, 662.7961718491429], [359.6190178742857, 694.9790289919999], [374.24758930285714, 623.299028992], [195.77901787428573, 605.7447432777143], [90.45330357394286, 893.92763392], [343.52758930285717, 933.4247767771428], [-1.0, -1.0], [-1.0, -1.0], [87.52758928822858, 816.3962053485714], [347.9161607314286, 847.1162053485714], [-1.0, -1.0], [189.92758930285714, 709.60763392]], [[66.16107142582857, 664.8104073508571], [193.42964282514285, 566.7989787794286], [395.30392853942857, 591.667550208], [345.56678568228574, 695.5304073508571], [363.12107139657144, 740.8789787794285], [611.8067856822857, 669.1989787794286], [412.85821425371427, 631.1646930651428], [566.4582142537143, 600.4446930651428], [503.55535711085713, 692.6046930651428], [629.3610713965714, 657.4961216365714], [96.88107142582858, 802.3189732205715], [349.95535711085716, 840.3532589348572]], [[79.72571428571429, 659.8857142857142], [343.04, 690.6057142857143], [345.9657142857143, 632.0914285714285], [192.3657142857143, 611.6114285714285], [84.11428571428571, 907.1085714285714], [341.57714285714286, 936.3657142857143], [-1.0, -1.0], [-1.0, -1.0], [85.57714285714286, 823.7257142857143], [329.8742857142857, 850.0571428571428], [319.63428571428574, 735.9542857142857], [193.82857142857142, 711.0857142857143]]]",mask/chair/2495.png,internet,model/chair/IKEA_KLAPPSTA_2/model.obj,,ikea,model/chair/IKEA_KLAPPSTA_2/3d_keypoints.txt,model/chair/IKEA_KLAPPSTA_2/voxel.mat,"[[0.9917162220820064, -0.07498095180724909, -0.10429185838535796], [0.0810269936757359, 0.9951937055709102, 0.054991951119346044], [0.09966725217073473, -0.06298686575881737, 0.9930252230364625]]","[0.35105800134600007, -0.619212781768, 1.75386385562]",28.003362341541663,"[-0.4727797558454801, 0.7530297131382196, -1.6709668360137564]",0.33964305108393433,False,False,False,"[76, 609, 373, 944]",True,True,True,model_514cab8e10ff,images/chair/2495.png,masks/chair/2495.png,points/chair/model_514cab8e10ff.npy
pix3d_00037,img/chair/0038.png,chair,"[386, 284]","[[[-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [59.0, 255.09375], [316.0, 205.09375], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [20.0, 261.09375], [-1.0, -1.0], [357.0, 181.09375], [-1.0, -1.0]], [[-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [55.0, 249.09375], [324.0, 201.09375], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [17.0, 255.09375], [-1.0, -1.0], [355.0, 198.09375], [-1.0, -1.0]], [[-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [64.20001221, 257.8875122], [322.2000122, 205.8875122], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [17.20001221, 253.8875122], [24.20001221, 77.88751221], [352.2000122, 189.8875122], [305.2000122, 32.88751221]]]",mask/chair/0038.png,ikea,model/chair/IKEA_POANG_1/model.obj,,ikea,model/chair/IKEA_POANG_1/3d_keypoints.txt,model/chair/IKEA_POANG_1/voxel.mat,"[[0.9832560732072172, 0.13869946084032445, 0.11819456021207869], [-0.18131007169579685, 0.679544260372918, 0.7108771033701176], [0.018279835961747558, -0.720404093378728, 0.6933136302139058]]","[0.031175302990600003, -0.039563739694799996, 1.84440387733]",63.531835185160624,"[-0.07154201080500416, 1.3512774175842888, -1.2543101423259893]",0.22441064794747426,True,False,True,"[10, 4, 357, 284]",True,True,True,model_63cefcfe686c,images/chair/0038.png,masks/chair/0038.png,points/chair/model_63cefcfe686c.npy
pix3d_00710,img/chair/0711.jpg,chair,"[3024, 4032]","[[[-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0]], [[2243.52, 893.34], [636.48, 801.18], [1984.3200000000002, 1814.94], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [797.7600000000001, 1308.06], [-1.0, -1.0], [-1.0, -1.0], [1120.32, 1296.54], [1892.16, 2707.74], [2047.68, 2074.14], [1229.76, 2005.0200000000002], [1074.24, 2598.2999999999997]], [[622.0799999999999, 824.2875002880002], [2234.88, 887.6475002880001], [-1.0, -1.0], [2016.0, 1786.207500288], [777.6, 1325.4075002880002], [-1.0, -1.0], [2102.4, 1359.967500288], [2275.2, 979.807500288], [1082.88, 1285.087500288], [-1.0, -1.0], [1036.8, 2621.407500288], [-1.0, -1.0], [-1.0, -1.0], [1820.1599999999999, 2684.7675002879996]]]",mask/chair/0711.png,self-taken,model/chair/SS_091/model.obj,model/chair/SS_091/model_raw.obj,self-scanned,model/chair/SS_091/3d_keypoints.txt,model/chair/SS_091/voxel.mat,"[[-0.9884226130848764, 0.02544546454975846, 0.1495769577050948], [-0.07721981981671139, 0.7642435648589976, -0.6402881171777951], [-0.13060565596458432, -0.644425559630791, -0.7534307272235468]]","[-0.01230336301890002, 0.155345681498, 1.25567441944]",34.062539122751325,"[0.16383302453861662, 0.6907798178357488, 1.0473699845226485]",-0.12517348229371167,False,False,False,"[603, 797, 2317, 2727]",True,True,True,model_698fbf193b3f,images/chair/0711.png,masks/chair/0711.png,points/chair/model_698fbf193b3f.npy
pix3d_00720,img/chair/0721.jpg,chair,"[3024, 4032]","[[[323.8692187392, 803.290957056], [254.74921873919996, 1045.2109570559999], [225.94921873919998, 1506.0109570559998], [300.82921873920003, 1966.8109570559998], [467.8692187392, 2277.850957056], [669.469218624, 2554.3309570559995], [819.2292186239999, 2848.090957056], [1032.349218624, 3187.930957056], [1377.9492186240002, 3193.690957056], [1648.669218624, 3205.210957056], [1936.669218624, 3141.850957056], [2126.7492186239997, 3032.410957056], [2288.029218624, 2888.4109570559995], [1660.1892186240002, 1074.010957056]], [[1071.3600000000001, 3059.0399704320002], [316.8, 812.639970432], [1313.28, 3001.439970432], [864.0, 1872.4799704319998], [1226.8799999999999, 3064.799970432], [1284.48, 2949.599970432], [668.16, 1319.519970432], [1630.0800000000002, 973.9199704320001], [2574.72, 2673.1199704319997], [1889.28, 1411.679970432], [1036.8, 3312.479970432], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0]], [[1039.6799999999998, 3105.1199704319997], [296.64, 858.7199704320001], [-1.0, -1.0], [895.68, 1826.3999704319997], [1252.8, 3145.439970432], [2571.84, 2799.839970432], [694.08, 1354.0799704320002], [1644.48, 1002.7199704320001], [2646.7200000000003, 2736.479970432], [1909.44, 1411.679970432], [1056.9599999999998, 3329.7599704319996], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0]]]",mask/chair/0721.png,self-taken,model/chair/SS_091/model.obj,model/chair/SS_091/model_raw.obj,self-scanned,model/chair/SS_091/3d_keypoints.txt,model/chair/SS_091/voxel.mat,"[[-0.3779258126381396, -0.09499758424507901, 0.9209492598017553], [-0.8548038115567831, 0.41790804601402876, -0.3076740301434816], [-0.35564381604323925, -0.9035088953985653, -0.23914253499924898]]","[0.0013040270204700082, -0.0673442177067, 0.991356101897]",38.619655459047614,"[0.29549639862581567, 0.9239666264204713, 0.2151544017066786]",0.2664364475594778,False,False,False,"[165, 826, 2620, 3340]",True,True,True,model_698fbf193b3f,images/chair/0721.png,masks/chair/0721.png,points/chair/model_698fbf193b3f.npy
pix3d_02826,img/chair/2827.jpg,chair,"[236, 419]","[[[171.0, 291.09375], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [22.0, 329.09375], [14.0, 291.09375], [130.0, 329.09375], [133.0, 373.09375], [181.0, 292.09375], [-1.0, -1.0], [13.0, 324.09375], [147.0, 375.09375], [-1.0, -1.0], [-1.0, -1.0], [150.0, 314.09375], [180.0, 257.09375]], [[170.2000122, 287.0874939], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [29.20001221, 331.0874939], [14.20001221, 291.0874939], [129.2000122, 326.0874939], [134.2000122, 371.0874939], [181.2000122, 289.0875092], [-1.0, -1.0], [14.20001221, 329.0875092], [150.2000122, 377.0875092], [1.200012207, 281.0875092], [-1.0, -1.0], [146.2000122, 326.0874939], [181.2000122, 258.0874939]], [[80.7244873, 180.0966187], [166.7244873, 200.0966187], [127.7244873, 151.0966187], [204.7244873, 160.0966187], [111.7244873, 48.09661865], [222.7244873, 65.09661865], [189.7244873, 244.0966187], [174.7244873, 252.0966187], [134.7244873, 312.0966187], [189.7244873, 291.0966187], [167.7244873, 321.0966187], [13.7244873, 273.0966187], [67.7244873, 212.0966187], [42.7244873, 331.0966187], [61.7244873, 309.0966187], [108.7244873, 216.0966187]]]",mask/chair/2827.png,internet,model/chair/IKEA_POANG_1/model.obj,,ikea,model/chair/IKEA_POANG_1/3d_keypoints.txt,model/chair/IKEA_POANG_1/voxel.mat,"[[0.8968615164077941, 0.06004785087876694, -0.4382164716114098], [0.11283361474075392, 0.9269026152022108, 0.3579387060878403], [0.4276774436082026, -0.37046699925383847, 0.8245278689605399]]","[0.08818945018100002, -0.385322820559, 1.63940410726]",43.86304520284746,"[-0.7367525149684708, 0.9592062633007103, -1.1751663534155705]",0.24986419663395804,False,False,False,"[10, 221, 186, 384]",True,True,True,model_63cefcfe686c,images/chair/2827.png,masks/chair/2827.png,points/chair/model_63cefcfe686c.npy
pix3d_02570,img/chair/2571.jpg,chair,"[360, 480]","[[[136.2000122, 409.4875031], [61.20001221, 350.4875031], [44.20001221, 418.4875031], [136.2000122, 342.4875031], [117.2000122, 311.4875031], [-1.0, -1.0], [-1.0, -1.0], [20.20001221, 312.4875031], [73.20001221, 271.4875031]], [[135.0, 409.09375], [57.0, 346.09375], [44.0, 417.09375], [137.0, 341.09375], [119.0, 307.09375], [-1.0, -1.0], [-1.0, -1.0], [20.0, 318.09375], [-1.0, -1.0]], [[137.666626, 400.9999847], [54.66662598, 343.9999847], [42.66662598, 416.9999847], [134.666626, 336.9999847], [117.666626, 307.9999847], [-1.0, -1.0], [-1.0, -1.0], [17.66662598, 314.9999847], [73.66662598, 272.9999847]]]",mask/chair/2571.png,internet,model/chair/IKEA_MARIUS/model.obj,,ikea,model/chair/IKEA_MARIUS/3d_keypoints.txt,model/chair/IKEA_MARIUS/voxel.mat,"[[0.6931259376996172, 0.01777606600770365, 0.7205972841784212], [-0.3958884941313302, 0.8448101032876544, 0.3599558161740555], [-0.6023692677274083, -0.5347708863245946, 0.5925971350227348]]","[0.4879976460510001, -0.472648012081, 2.97465290227]",52.84547332825056,"[1.2664797547123705, 1.981380906592003, -1.9442881650504171]",0.20712039043058886,False,False,False,"[10, 238, 137, 424]",True,True,True,model_b8635ffd23ba,images/chair/2571.png,masks/chair/2571.png,points/chair/model_b8635ffd23ba.npy
pix3d_03205,img/chair/3206.jpg,chair,"[2400, 2400]","[[[1052.5714285714284, 627.7499999999999], [816.0000000000001, 624.3214285714286], [819.4285714285714, 713.4642857142858], [1049.142857142857, 710.0357142857143], [826.2857142857143, 788.8928571428571], [699.4285714285714, 819.75], [946.2857142857143, 840.3214285714286], [1038.857142857143, 816.3214285714286], [723.4285714285714, 1111.1785714285713], [726.8571428571429, 864.3214285714286], [915.4285714285714, 895.1785714285713], [932.5714285714286, 1152.3214285714284], [812.5714285714286, 1028.892857142857], [822.8571428571429, 857.4642857142858], [740.5714285714286, 867.75], [723.4285714285714, 1087.1785714285713], [966.8571428571429, 1152.3214285714284], [942.8571428571429, 898.6071428571429], [1018.2857142857142, 874.6071428571428], [1045.7142857142858, 1066.607142857143]], [[461.14285714285717, 24.321428571428573], [289.7142857142857, 38.035714285714285], [289.7142857142857, 219.75], [416.57142857142856, 226.60714285714286], [269.14285714285717, 281.4642857142857], [142.2857142857143, 302.03571428571433], [320.57142857142856, 312.3214285714286], [426.85714285714283, 305.4642857142857], [145.71428571428572, 545.4642857142858], [176.57142857142856, 346.60714285714283], [289.7142857142857, 360.32142857142856], [313.7142857142857, 569.4642857142857], [279.4285714285714, 494.0357142857143], [-1.0, -1.0], [-1.0, -1.0], [176.57142857142856, 531.75], [337.7142857142857, 555.75], [341.14285714285717, 356.89285714285717], [402.85714285714283, 356.89285714285717], [423.42857142857144, 511.17857142857144]], [[1057.7142857142858, 624.2856966857144], [827.9999999999999, 617.4285538285714], [1414.2857142857142, 706.5714109714286], [1650.857142857143, 716.8571252571429], [817.7142857142857, 799.1428395428571], [708.0, 812.8571252571429], [948.0, 843.7142681142857], [1037.142857142857, 812.8571252571429], [704.5714285714287, 1117.9999824], [745.7142857142858, 881.4285538285714], [927.4285714285714, 884.8571252571428], [951.4285714285713, 1169.4285538285715], [827.9999999999999, 1035.7142681142857], [-1.0, -1.0], [1287.4285714285716, 829.9999824], [1301.142857142857, 1117.9999824], [1551.4285714285716, 1159.142839542857], [1524.0, 871.1428395428572], [1613.142857142857, 877.9999823999999], [1650.857142857143, 1083.7142681142857]]]",mask/chair/3206.png,internet,model/chair/IKEA_SIGURD/model.obj,,ikea,model/chair/IKEA_SIGURD/3d_keypoints.txt,model/chair/IKEA_SIGURD/voxel.mat,"[[0.9524685000432684, -0.06667517357648688, -0.2972510347397831], [0.1689172849000142, 0.9276063862511337, 0.3331866489643902], [0.2535166804913117, -0.36756062549551977, 0.8947784526339514]]","[0.5024921467869999, 0.5284117212710001, 3.11087287578]",25.899661662933333,"[-1.3565239794983825, 0.6867800439456542, -2.810235438234098]",-0.1663029020468978,False,False,False,"[685, 609, 1058, 1158]",True,True,True,model_870fcddc6ee9,images/chair/3206.png,masks/chair/3206.png,points/chair/model_870fcddc6ee9.npy
pix3d_02134,img/chair/2135.jpg,chair,"[500, 500]","[[[212.0, 362.09375], [-1.0, -1.0], [-1.0, -1.0], [111.0, 351.09375], [160.0, 393.09375], [164.0, 266.09375], [154.0, 268.09375], [152.0, 391.09375], [103.0, 350.09375], [71.0, 261.09375], [-1.0, -1.0], [59.0, 382.09375], [170.0, 247.09375], [160.0, 246.09375], [72.0, 239.09375], [-1.0, -1.0], [146.0, 116.09375], [59.0, 112.09375], [143.0, 147.09375], [57.0, 138.09375]], [[218.2000122, 360.9249878], [212.2000122, 231.9249878], [104.2000122, 221.9249878], [116.2000122, 355.9249878], [59.20001221, 388.9249878], [66.20001221, 259.9249878], [218.2000122, 231.9249878], [220.2000122, 361.9249878], [109.2000122, 343.9249878], [114.2000122, 227.9249878], [77.20001221, 243.9249878], [59.20001221, 385.9249878], [163.2000122, 266.9249878], [212.2000122, 223.9249878], [113.2000122, 222.9249878], [91.20001221, 251.9249878], [143.2000122, 119.9249878], [58.20001221, 114.9249878], [147.2000122, 143.9249878], [60.20001221, 135.9249878]], [[212.5554962, 362.8854065], [210.5554962, 248.8854065], [-1.0, -1.0], [115.5554962, 350.8854065], [162.5554962, 395.8854065], [172.5554962, 266.8854065], [216.5554962, 250.8854065], [222.5554962, 363.8854065], [108.5554962, 351.8854065], [-1.0, -1.0], [73.55549622, 236.8854065], [62.55549622, 383.8854065], [172.5554962, 252.8854065], [223.5554962, 230.8854065], [108.5554962, 217.8854065], [67.55549622, 241.8854065], [138.5554962, 117.8854065], [56.55549622, 108.8854065], [144.5554962, 147.8854065], [60.55549622, 142.8854065]]]",mask/chair/2135.png,internet,model/chair/IKEA_JOKKMOKK/model.obj,,ikea,model/chair/IKEA_JOKKMOKK/3d_keypoints.txt,model/chair/IKEA_JOKKMOKK/voxel.mat,"[[-0.9159535418826796, 0.03024914786745316, 0.4001425972898501], [-0.04771785573466985, 0.9818693247266915, -0.18345472303769073], [-0.3984370908395194, -0.18712995007225205, -0.8979032611753323]]","[0.33028825276699997, 0.03096999101060004, 4.44121985163]",98.6453064672,"[2.0735532339895024, 0.7906858267382152, 3.861304980182018]",-0.04530658938627011,False,False,False,"[45, 98, 227, 398]",True,True,True,model_a7ef8a5977d7,images/chair/2135.png,masks/chair/2135.png,points/chair/model_a7ef8a5977d7.npy
pix3d_02827,img/chair/2828.jpg,chair,"[200, 200]","[[[-1.0, -1.0], [-1.0, -1.0], [84.0, 118.09375], [88.0, 158.09375], [142.0, 185.09375], [136.0, 153.09375], [186.0, 129.09375], [191.0, 155.09375], [-1.0, -1.0], [78.0, 160.09375], [129.0, 188.09375], [-1.0, -1.0], [121.0, 151.09375], [77.0, 129.09375], [-1.0, -1.0], [-1.0, -1.0]], [[-1.0, -1.0], [-1.0, -1.0], [83.55554199, 123.1076355], [84.55554199, 154.1076355], [140.555542, 185.1076355], [135.555542, 148.1076355], [187.555542, 129.1076355], [186.555542, 154.1076355], [-1.0, -1.0], [-1.0, -1.0], [127.555542, 189.1076355], [-1.0, -1.0], [122.555542, 150.1076355], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0]], [[-1.0, -1.0], [-1.0, -1.0], [83.0, 121.6499939], [84.0, 153.6499939], [136.0, 183.6499939], [135.0, 151.6499939], [185.0, 127.6499939], [185.0, 156.6499939], [-1.0, -1.0], [72.0, 152.6499939], [128.0, 187.6499939], [192.0, 154.6499939], [123.0, 147.6499939], [74.0, 114.6499939], [194.0, 119.6499939], [-1.0, -1.0]]]",mask/chair/2828.png,internet,model/chair/IKEA_POANG_1/model.obj,,ikea,model/chair/IKEA_POANG_1/3d_keypoints.txt,model/chair/IKEA_POANG_1/voxel.mat,"[[0.7580438692032261, 0.005568118691122645, 0.6521797976153845], [-0.18636741519527752, 0.9601184578721542, 0.20842200797091365], [-0.6250093430636324, -0.2795380884735354, 0.7288496265868075]]","[-0.2738194059679999, -0.250812480147, 2.06739833846]",43.0320246816,"[1.452967125710928, 0.8202509302526619, -1.2759681814889796]",0.12437314794977983,False,False,False,"[76, 93, 191, 191]",True,True,True,model_63cefcfe686c,images/chair/2828.png,masks/chair/2828.png,points/chair/model_63cefcfe686c.npy
pix3d_02468,img/chair/2469.jpg,chair,"[800, 600]","[[[211.42857142857144, 323.35238217142853], [678.8571428571428, 173.63809645714286], [442.2857142857143, 42.20952497142857], [162.28571428571428, 102.78095354285715], [296.0, 595.3523821714286], [600.0, 451.35238217142853], [-1.0, -1.0], [-1.0, -1.0], [274.2857142857143, 537.0666678857143], [638.8571428571429, 382.7809536], [-1.0, -1.0], [209.14285714285717, 327.92381074285714]], [[217.14285714285714, 315.5357142857143], [678.8571428571428, 176.10714285714286], [441.1428571428571, 41.25], [158.85714285714286, 99.53571428571428], [296.0, 594.3928571428571], [603.4285714285714, 453.8214285714286], [-1.0, -1.0], [-1.0, -1.0], [273.1428571428571, 532.6785714285714], [630.8571428571429, 378.39285714285717], [-1.0, -1.0], [-1.0, -1.0]], [[214.40000697142855, 325.1285749714286], [679.5428641142857, 173.12857497142858], [437.25714982857136, 39.4142892], [154.97143554285714, 95.4142892], [293.25714982857136, 595.9857003428572], [601.8285784, 451.9857003428571], [-1.0, -1.0], [428.1142926857142, 327.41427177142856], [269.25714982857147, 528.5571289142857], [631.5428641142856, 379.98570034285717], [-1.0, -1.0], [-1.0, -1.0]]]",mask/chair/2469.png,internet,model/chair/IKEA_KLAPPSTA_2/model.obj,,ikea,model/chair/IKEA_KLAPPSTA_2/3d_keypoints.txt,model/chair/IKEA_KLAPPSTA_2/voxel.mat,"[[0.8928519354933958, 0.013997988731635139, 0.4501327333100382], [-0.2911331880228632, 0.7805203360551008, 0.5531993057082383], [-0.34359407462489977, -0.6249736484971999, 0.7009643718241014]]","[0.0181407646005, 0.012535501040600002, 1.16487568062]",28.05182628768,"[0.3876968651322065, 0.7179784564594511, -0.8316367321452928]",-0.03199594805638946,False,False,False,"[150, 40, 685, 600]",True,True,True,model_514cab8e10ff,images/chair/2469.png,masks/chair/2469.png,points/chair/model_514cab8e10ff.npy
pix3d_02582,img/chair/2583.jpg,chair,"[230, 130]","[[[122.2000122, 121.0875092], [110.2000122, 87.08750916], [84.20001221, 107.0875092], [142.2000122, 99.08750916], [126.2000122, 39.08750916], [150.2000122, 29.08750916], [-1.0, -1.0], [75.20001221, 32.08750916], [110.2000122, 16.08750916]], [[122.0, 123.09375], [108.0, 85.09375], [85.0, 110.09375], [140.0, 99.09375], [122.0, 33.09375], [148.0, 20.09375], [-1.0, -1.0], [76.0, 26.09375], [-1.0, -1.0]], [[121.666626, 120.333313], [104.666626, 77.33331299], [85.66662598, 108.333313], [144.666626, 94.33331299], [124.666626, 36.33331299], [152.666626, 29.33331299], [-1.0, -1.0], [72.66662598, 25.33331299], [111.666626, 13.33331299]]]",mask/chair/2583.png,internet,model/chair/IKEA_MARIUS/model.obj,,ikea,model/chair/IKEA_MARIUS/3d_keypoints.txt,model/chair/IKEA_MARIUS/voxel.mat,"[[0.9743822735787167, -0.01707538071522649, 0.22424900514606771], [-0.1127852570594538, 0.825562868571128, 0.552924439527358], [-0.1945730472742922, -0.5640517541946308, 0.8024879736571482]]","[0.0052766097903759945, 0.042275163209300005, 1.33194319878]",21.737830580730435,"[0.2587868270883499, 0.7164741928721409, -1.093426644034848]",-0.03628258638611417,False,False,False,"[70, 4, 157, 120]",True,True,True,model_b8635ffd23ba,images/chair/2583.png,masks/chair/2583.png,points/chair/model_b8635ffd23ba.npy
pix3d_02284,img/chair/2285.jpg,chair,"[550, 976]","[[[129.99535714285713, 372.40500000000003], [319.61821428571426, 337.54785714285714], [343.32107142857143, 532.7478571428571], [146.7267857142857, 581.5478571428572], [216.44107142857143, 714.005], [429.76678571428573, 652.6564285714286], [420.00678571428574, 896.6564285714286], [380.9667857142857, 746.0735714285714], [208.07535714285714, 727.9478571428571], [116.05250000000001, 826.9421428571428], [235.96107142857142, 962.1878571428571], [314.0410714285714, 828.3364285714285], [304.28107142857147, 789.2964285714286], [255.48107142857143, 775.3535714285714], [241.5382142857143, 814.3935714285715], [270.8182142857143, 842.2792857142857]], [[121.62964285714285, 379.37642857142856], [326.5896428571429, 337.54785714285714], [341.9267857142857, 536.9307142857143], [148.1210714285714, 580.1535714285715], [215.04678571428573, 718.1878571428571], [425.5839285714286, 659.6278571428571], [417.21821428571434, 898.0507142857143], [378.17821428571426, 746.0735714285714], [222.01821428571427, 722.3707142857143], [124.4182142857143, 824.1535714285715], [238.74964285714285, 960.7935714285715], [295.91535714285715, 822.7592857142857], [295.91535714285715, 793.4792857142857], [255.48107142857143, 778.1421428571429], [240.14392857142857, 803.2392857142858], [272.21250000000003, 835.3078571428572]], [[132.07589285714286, 375.209910784], [323.0930357142857, 341.7470536411428], [344.0073214285714, 535.5527679268571], [140.44160714285715, 577.3813393554285], [218.52160714285714, 718.2041964982857], [431.84732142857143, 648.4899107839999], [426.2701785714286, 898.0670536411428], [390.01875, 753.0613393554287], [-1.0, -1.0], [122.31589285714286, 833.9299107840001], [233.85875000000001, 952.4441964982857], [307.75589285714284, 829.7470536411429], [309.15017857142857, 794.8899107840001], [258.9558928571428, 787.9184822125716], [232.46446428571429, 822.7756250697144], [264.5330357142857, 842.2956250697143]]]",mask/chair/2285.png,internet,model/chair/IKEA_JULES_1/model_-0.598593651208_-0.0607107699809.obj,,ikea,model/chair/IKEA_JULES_1/3d_keypoints.txt,model/chair/IKEA_JULES_1/voxel_-0.598593651208_-0.0607107699809.mat,"[[0.917505854431237, -0.02219335636556931, 0.3971025837458586], [-0.23590703472972308, 0.7734733602695231, 0.5882914515088604], [-0.3202044316517731, -0.6334401438862266, 0.7044307674029873]]","[-0.01781276532849997, -0.23853009507099998, 1.34679761827]",51.27466749719272,"[0.39132295495861696, 1.0372170262137597, -0.8013269687809806]",0.1813818091976958,False,False,False,"[105, 328, 437, 914]",True,True,True,model_-0.598593651208_-0.0607107699809_eb89be60fbd6,images/chair/2285.png,masks/chair/2285.png,points/chair/model_-0.598593651208_-0.0607107699809_eb89be60fbd6.npy
